N.Element;Array (String);Array (binary search);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int)
2000;6878,7445;214,128;996,0645;654,9355;4995,963;776,7035;677,1605;5170,443;798,768;676,417;675,654;687,8205;5064,788;799,684;682,517;681,234;740,45;5373,3425;890,3145;760,418;755,492
2100;13363,30143;286,5461905;1499,362857;721,6033333;5013,660952;818,0257143;685,9652381;5301,087619;840,6947619;680,2971429;681,172381;699,092381;5090,385714;851,112381;691,6866667;692,0947619;725,2485714;5182,735714;882,8;723,7719048;723,3314286
2200;7157,511364;218,9213636;889,8436364;659,2736364;5091,455909;828,0413636;683,1431818;5083,303182;861,3813636;709,1104545;705,015;726,6768182;5174,183182;911,4872727;699,4086364;690,0959091;752,8163636;5174,181364;919,5172727;804,6236364;766,5595455
2300;8388,79913;218,3704348;885,8808696;656,0978261;5035,949565;910,0395652;689,9778261;5089,133478;854,113913;677,0069565;674,9621739;726,9052174;5120,114783;868,54;690,4208696;685,42;766,3430435;5210,114783;915,8530435;795,3547826;770,4765217
2400;14580,48875;242,5416667;911,4416667;701,1075;5070,194583;866,4833333;1666,552917;5703,165;881,3454167;694,9916667;685,5783333;696,5633333;5423,902083;874,7054167;685,92875;684,4516667;726,205;5236,660417;1112,79625;883,03625;729,0283333
2500;13981,206;237,618;950,1036;661,564;5055,7224;857,2688;675,0632;5107,2284;870,9396;677,1472;690,7692;739,2744;5201,8608;879,6132;684,6884;685,3104;725,818;5943,972;918,4028;747,6788;737,746
2600;14385,01885;239,4903846;882,8861538;663,1346154;4974,335769;864,9392308;703,3961538;5108,783462;884,7811538;678,6580769;678,7542308;690,0857692;5108,903462;890,1488462;686,2942308;682,6292308;785,8034615;5167,367692;917,3803846;764,1173077;750,0242308
2700;10305,02259;235,0148148;936,8411111;741,5866667;4995,361852;873,3055556;680,0118519;5142,632222;892,8611111;680,6677778;676,0222222;696,7985185;5123,160741;905,3322222;693,6274074;715,9;761,7177778;5271,346296;945,2092593;772,3774074;760,6866667
2800;11606,81786;256,1607143;959,5978571;662,6235714;5174,690714;888,7364286;687,5214286;5274,294643;911,3828571;707,99;712,1767857;792,6914286;5284,161786;1034,704286;779,8003571;689,0182143;798,5396429;5226,29;984,4410714;801,3882143;763,2678571
2900;12021,70448;238,6372414;940,1893103;689,7589655;5013,134828;908,1475862;685,1782759;5276,032759;906,1417241;716,2337931;675,9427586;699,5631034;5415,874138;924,277931;738,7693103;722,6444828;771,3596552;5351,72;977,3937931;781,1634483;762,1089655
3000;12751,39733;237,3463333;1282,501333;667,434;5092,214667;909,7613333;763,5793333;5140,708667;973,263;686,9043333;692,6983333;709,846;5170,897333;955,3573333;731,493;688,2166667;778,7593333;5262,400333;954,917;763,164;769,5073333
3100;15397,88355;374,3241935;1103,592903;1168,547742;6525,747742;2031,433226;1115,426129;5727,992581;992,1690323;715,0732258;748,2964516;770,4896774;6919,83;1381,756452;1141,324516;717,9548387;891,7693548;5871,383226;1749,210968;1091,429355;881,1190323
3200;19081,1325;254,7496875;916,3825;816,31375;4991,01625;1009,889375;690,145;5127,515;961,845625;695,2103125;682,2328125;699,3365625;5165,1375;1647,115;837,720625;690,6990625;814,9328125;5438,54625;1042,818125;824,5875;806,81625
3300;19167,33636;255,8366667;1006,250606;1265,244242;5298,321818;972,7375758;730,2287879;5211,981515;997,7930303;688,7187879;674,9236364;801,4727273;5285,603333;1011,615455;789,7369697;749,54;802,740303;5367,516667;1117,78;782,5181818;834,7990909
3400;14866,83235;248,4070588;1025,956471;664,5217647;5008,662059;1183,260882;704,9720588;5196,417941;1070,383529;720,2741176;700,8858824;751,7270588;5167,938235;1018,876765;748,0358824;716,6505882;789,2458824;5242,189706;1078,141765;809,4020588;791,8067647
3500;16051,43971;274,6394286;1047,143429;707,402;5105,370571;969,3268571;747,9074286;5225,308857;1040,180571;795,8511429;688,0922857;717,7588571;5255,558286;1086,402286;820,9217143;760,9117143;802,1268571;5349,947714;1243,595714;1314,176;819,7745714
3600;21982,31694;259,9605556;966,0958333;1149,848056;5056,496389;979,2677778;709,4458333;5272,433611;1001,168611;680,8611111;709,5613889;698,1452778;5161,898611;1017,033333;733,0405556;715,8555556;797,8472222;5257,759722;1095,502222;784,0233333;783,5547222
3700;16879,16541;246,2956757;1029,93027;674,6581081;5016,583243;989,9783784;685,6451351;5272,087838;1053,668108;720,8056757;718,5832432;739,2183784;5168,862432;1028,763514;740,8567568;711,2721622;773,1251351;5300,169189;1117,062162;800,0194595;778,2089189
3800;19131,91553;263,7281579;922,0418421;1174,217895;5003,679211;1000,678684;686,7668421;5130,873684;1022,330526;681,4207895;675,5378947;699,5428947;5157,151053;1034,235263;719,8028947;691,4284211;778,4397368;5249,703158;1078,812632;779,6255263;794,4747368
3900;17994,95077;275,5487179;943,38;664,0394872;5001,951282;1006,461282;687,2697436;5175,662051;1048,337436;684,8235897;675,4530769;713,3907692;5151,187949;1050,112821;735,8679487;705,2592308;786,8738462;5351,384359;1539,930513;771,3820513;767,2682051
4000;16172,94625;253,93525;1168,9915;672,294;5112,77;1085,03175;752,32675;5257,8655;1104,79175;740,483;708,5955;763,7845;5334,36425;1128,17325;812,31225;770,40025;858,57975;5412,379;1169,4135;831,77;825,92075
4100;19919,04805;280,0365854;892,1782927;668,6668293;5085,56122;1603,291463;691,1312195;5148,42439;1076,993902;684,9292683;682,2678049;707,612439;5310,20439;1152,621951;849,394878;702,8665854;787,1687805;5283,146585;1198,262195;789,2097561;783,452439
4200;20519,95071;243,3342857;954,2292857;635,0464286;5047,05119;1059,947143;665,7095238;5156,10619;1118,177619;694,9502381;1292,684524;736,5671429;5112,29881;1109,318095;678,2595238;681,1864286;760,1533333;5284,340476;1179,302857;788,7459524;769,8757143
4300;23195,8307;230,9597674;899,812093;637,1611628;5069,580465;1076,202791;699,105814;5136,985349;1091,20907;753,997907;673,5932558;699,7653488;5228,332093;1650,39093;717,7532558;674,3516279;733,8848837;5406,082093;1219,585349;793,8346512;817,1597674
4400;23722,86114;230,7865909;887,3777273;633,2531818;5009,899773;1061,813409;655,5504545;5043,821591;1098,388636;694,5568182;659,4868182;698,9520455;5128,907727;1676,965227;674,8054545;679,2511364;750,5468182;5297,795682;1165,067955;752,3504545;808,245
4500;25813,09444;246,97;900,5022222;633,2537778;5484,260889;1082,652;633,9342222;5065,491333;1116,916444;642,2744444;641,9953333;1248,419778;5096,394889;1073,787556;720,674;699,452;812,3771111;5226,356667;1396,764889;1040,387778;903,9151111
4600;24400,92543;229,4430435;917,4378261;618,4315217;4890,345;1035,866087;627,6156522;5645,161957;1090,526739;772,5056522;653,2747826;664,4113043;5026,700652;1097,033043;669,4952174;662,4134783;751,938913;5243,188696;1156,641522;790,798913;822,5436957
4700;21684,21979;225,0004255;1402,401064;616,9214894;4893,497872;1045,039362;643,037234;4959,068723;1080,165957;659,8112766;649,8661702;679,6485106;5020,238511;1104,101702;685,2431915;709,5485106;751,0795745;5333,170426;1191,745106;736,1587234;742,2710638
4800;27771,10854;232,2010417;970,1089583;625,1414583;4880,7775;1065,502292;645,1439583;4983,910833;1090,671875;645,473125;648,82125;705,250625;5029,40875;1104,12625;919,81125;698,9133333;761,8972917;5190,338333;1188,083125;791,5460417;762,7316667
4900;21826,69306;234,0832653;1394,67;840,4034694;4937,680408;1109,344286;649,8214286;5150,002449;1148,624694;648,6667347;645,6204082;789,7787755;5156,969184;1177,432041;787,8830612;744,5065306;835,2091837;5521,327551;1299,665918;761,822449;769,987551
5000;27305,7004;235,7792;879,0532;612,8158;4935,9794;1074,7498;634,0736;4958,9048;1366,27;671,5606;643,3638;677,5474;4992,2512;1117,9194;672,1322;691,8558;777,3856;5285,1682;1201,8676;777,2586;775,7744
5100;29054,82294;246,5735294;879,3362745;758,2292157;4958,851961;1114,35;665,1143137;4971,459804;1178,442353;660,9958824;652,8621569;928,8260784;5024,71902;1171,425882;695,205098;690,5745098;759,1060784;5218,904314;1283,664118;757,8786275;752,1227451
5200;29980,89885;250,2086538;950,0021154;624,0246154;4942,116154;1123,574615;649,6678846;5032,114231;1161,195192;663,7988462;656,8223077;692,2538462;5042,148269;1407,686923;699,4005769;710,4453846;778,2871154;5256,095192;1286,529615;753,6640385;764,2213462
5300;25153,71585;238,2941509;1449,036604;615,6666038;4890,287736;1126,656415;640,6422642;5016,542264;1207,227358;662,2271698;658,0120755;686,3545283;5308,166415;1219,518679;701,3054717;707,2556604;775,4516981;5342,276226;1319,318491;757,4824528;884,615283
5400;31978,22648;267,2024074;917,9646296;641,3485185;4885,706667;1155,677037;646,4383333;5000,600926;1182,271296;651,5546296;654,0551852;693,3142593;5053,625185;1195,032222;689,7377778;692,107963;787,0994444;5235,80037;1306,230556;754,1040741;758,3259259
5500;32005,69545;238,8732727;886,4676364;618,4485455;4899,266182;1147,069455;643,65;5003,387455;1202,643455;649,3103636;648,9489091;681,1907273;5020,257818;1207,361091;679,334;682,5894545;742,5367273;5219,544182;1283,707273;767,672;770,0378182
5600;32680,79161;247,2392857;923,2225;637,6730357;4900,802143;1178,829107;649,5419643;5077,847857;1207,568393;680,2207143;668,1260714;694,0958929;5031,389107;1241,71;706,0901786;701,8946429;783,1460714;5219,626071;1332,265714;766,9732143;765,2258929
5700;32990,51719;241,1110526;893,7573684;646,5517544;4904,816667;1246,387544;717,7457895;5212,554737;1224,651579;668,3361404;661,2694737;713,2275439;5212,849298;1305,220351;709,195614;770,4701754;776,6019298;5354,619298;1514,981579;809,7624561;928,8249123
5800;33961,50534;267,9303448;891,2003448;633,8586207;4893,005172;1196,526034;656,1831034;5032,066552;1228,452241;665,6939655;669,7237931;712,8177586;5033,147931;1238,056379;712,682069;710,0965517;819,7915517;5227,809138;1325,961034;749,9796552;759,8198276
5900;33510,68153;241,1305085;972,2457627;622,2450847;4934,903729;1191,207288;650,690339;5005,131864;1223,31;685,2532203;671,4464407;697,7010169;5046,042881;1232,301695;704,3401695;683,3576271;767,980339;5245,986441;1324,688305;777,0005085;1000,363729
6000;34634,73367;252,3825;896,7728333;618,903;4901,054667;1181,357333;644,559;5014,141167;1217,962;649,2718333;660,0838333;696,137;5087,634667;1232,426167;1156,085;689,0376667;747,0268333;5289,199333;1340,442;773,4941667;757,7901667
6100;33885,17246;245,1621311;895,0931148;619,157541;4971,48459;1288,406393;1240,29082;5072,886557;1300,845574;638,0072131;705,857541;691,8595082;5134,471967;1332,611475;695,1895082;697,1370492;756,7972131;5304,630984;1369,330656;753,8388525;753,467377
6200;36524,02516;266,7235484;935,8309677;628,0206452;4912,023548;1260,762742;652,2582258;4994,316129;1301,062903;665,1348387;659,5522581;708,118871;5054,249516;1314,572742;709,4146774;707,4109677;790,6917742;5561,21629;1451,12871;1030,870806;770,1332258
6300;36360,3681;245,9873016;898,6161905;620,2252381;4877,910159;1226,24;645,542381;5004,725714;1804,220952;642,9206349;649,7534921;698,5428571;5602,715238;1322,285397;686,477619;709,9898413;765,7247619;5289,403968;1399,322381;782,6131746;762,0925397
6400;38262,86094;282,99875;1035,053125;621,7485938;5153,164688;1305,935781;745,9934375;5155,173438;1357,216094;662,9728125;706,1959375;712,55625;5437,059219;1410,509844;735,743125;735,8792188;1002,409063;5540,911875;1549,450156;874,2859375;910,2782813
6500;37327,55615;264,0589231;884,7275385;1126,527846;5159,758923;1319,912769;688,6576923;5534,247231;1313,451692;873,3590769;678,1215385;720,494;5251,616615;1375,653538;730,0309231;723,2164615;831,0695385;5459,413846;1563,860769;830,1661538;801,9343077
6600;38846,19;252,1477273;939,9830303;616,085303;4874,498636;1270,729091;658,7325758;5298,781818;1302,44803;654,6059091;655,7689394;696,0725758;5055,282727;1352,830758;716,454697;695,1931818;764,9410606;5376,688636;1507,83803;797,3769697;800,9568182
6700;40031,94507;270,8598507;900,0065672;638,9189552;4965,789254;1286,957313;651,8759701;5002,117313;1546,645224;662,8232836;646,9568657;680,4826866;5054,169254;1342,94597;689,3073134;695,6685075;760,2334328;5345,473881;1442,05;773,2779104;766,3774627
6800;41041,95971;256,6348529;924,075;646,0135294;4970,118676;1328,559559;880,0026471;5101,469118;1380,698824;680,4807353;686,8091176;699,5733824;5171,059706;1395,483529;705,5467647;742,8504412;769,7044118;5557,962059;1546,806324;878,5757353;864,3488235
6900;39521,65391;274,5934783;1202,343188;615,973913;5391,081594;1390,428841;746,6830435;5558,754783;1404,751739;733,4353623;677,7985507;764,5597101;5428,202754;1398,002754;739,4673913;768,752029;844,3921739;5871,149275;1557,799855;835,2542029;815,8523188
7000;40910,62157;258,0115714;877,6907143;648,5778571;4922,835571;1315,693143;662,2131429;5012,507714;1372,37;860,3894286;670,6845714;708,6315714;5393,180286;1494,672571;770,0047143;776,1525714;836,1125714;6168,043286;1660,751857;858,079;954,5911429
7100;42629,28915;262,6147887;977,9091549;631,9078873;4886,142817;1347,685915;910,5494366;4998,78338;1387,262254;678,4238028;655,1990141;698,3371831;5079,913944;1400,409718;705,3546479;719,8908451;858,6450704;5398,839577;1523,334225;793,9509859;776,3425352
7200;45891,79583;293,4065278;947,8651389;637,5508333;4940,770694;1403,838472;666,1251389;5012,727639;1410,742222;683,7672222;677,9676389;712,2198611;5112,757222;1454,291111;723,1851389;930,4308333;794,0708333;5418,131667;1639,562083;826,5929167;809,1019444
7300;39007,9537;297,3609589;1415,21137;674,9772603;5074,599452;1413,195205;699,1289041;5262,503836;1502,481918;703,3528767;695,8871233;721,5786301;5668,840274;1537,008767;817,1245205;746,2456164;883,9432877;5686,089452;1644,961507;848,1742466;852,0480822
7400;44921,45284;270,2722973;898,2856757;683,0881081;5130,157568;1647,222027;1067,356892;5290,58027;1546,781081;676,5656757;671,2433784;728,6054054;5231,517568;1531,582568;740,8208108;782,6001351;868,217973;5805,727027;1668,212432;820,1359459;795,7728378
7500;44486,5988;276,9492;924,766;640,4806667;4989,4132;1431,856667;686,0089333;5325,912267;1496,795067;1047,660133;696,0574667;708,0985333;5328,178133;1632,839733;729,2344;819,1985333;941,7714667;5710,773333;2129,446533;868,6426667;837,8385333
7600;43403,82553;262,6410526;912,5163158;618,6898684;4978,0675;1381,934737;647,0202632;5045,087763;1678,768289;679,4419737;670,3211842;712,4694737;5192,562763;1527,9175;737,7098684;704,5169737;784,5530263;5647,609737;1715,478684;966,9197368;854,9135526
7700;46700,35597;302,4457143;902,6549351;639,2381818;4976,620909;1426,556883;902,788961;5054,93039;1490,94987;679,5646753;671,5507792;707,7984416;5359,005844;1528,618701;747,0172727;751,7412987;852,6816883;5575,607143;1665,323247;829,2032468;789,4155844
7800;49395,17603;274,7475641;1023,062051;638,1238462;5026,082949;1469,840256;663,4955128;5286,773462;1549,261795;685,0419231;695,1244872;752,6991026;5405,385256;1614,606667;804,0302564;929,8642308;875,1348718;5672,219359;1681,724872;823,5870513;831,4724359
7900;50345,69671;268,5360759;912,5940506;673,7982278;5063,077722;1474,65557;669,8460759;5445,34481;1493,369873;683,9567089;679,6511392;762,6811392;5355,940759;1607,335949;741,6712658;761,1432911;842,2483544;5880,415063;1690,041646;851,4983544;846,3329114
8000;46859,33425;273,7025;936,683;659,24525;5045,72075;1473,159875;700,937625;5267,2535;1548,548125;836,50225;1037,4385;768,75625;5411,078375;1743,85425;965,455625;742,848875;837,885875;6237,621625;1875,88675;931,830125;855,38325
8100;50860,55543;274,5460494;936,0655556;625,7040741;4970,452469;1540,52321;708,4946914;5806,518642;1589,98963;749,8648148;738,5232099;812,632716;5402,921481;1745,38963;829,2130864;795,4939506;889,7740741;5886,641975;1982,634691;867,0206173;925,7390123
8200;49221,3511;269,3754878;900,6710976;621,5676829;4885,739268;1463,520366;650,8118293;5152,74061;1579,039512;680,8387805;656,2714634;702,0145122;5119,928171;1787,325122;681,2957317;687,9642683;781,1039024;5498,842561;1678,52561;840,9014634;806,1378049
8300;53472,85325;280,3845783;894,7381928;636,3737349;5038,431205;1541,282169;958,3098795;5307,984458;1573,313855;656,2151807;648,3995181;718,6604819;5223,97253;1594,525663;740,1368675;732,1787952;813,2253012;5585,77988;1763,298313;826,1013253;826,6512048
8400;50128,4694;306,022619;1027,284524;807,5389286;5131,421548;1603,093095;733,8517857;5307,148214;1688,818214;767,4540476;782,7322619;855,2238095;5400,929643;1767,500238;904,155;740,2045238;875,6034524;5864,925119;2064,440595;929,1309524;848,1359524
8500;51099,39741;272,1170588;854,1078824;757,886;4907,281647;1506,337294;685,9111765;5502,223176;1638,184471;737,3954118;680,5484706;920,2341176;5395,807765;1783,376118;839,9284706;738,4896471;875,2905882;5875,507647;1834,643765;876,3289412;851,6484706
8600;50924,38907;271,937907;897,7626744;647,5990698;5264,43093;1629,695698;748,9077907;5226,08;1638,523721;758,9866279;705,6368605;932,5544186;5372,098953;1670,411977;803,4319767;795,8869767;881,3281395;5948,304535;1809,236744;890,6777907;836,5376744
8700;52688,32793;295,9182759;926,9927586;626,8241379;4969,409195;1578,333333;725,9452874;5167,60977;1650,480575;751,9295402;787,5931034;801,1197701;5372,070575;1871,484598;903,7874713;874,2106897;997,4957471;5899,198161;1915,195862;946,8268966;869,757931
8800;53741,98818;275,3153409;904,3784091;633,32875;4902,777273;1524,116136;671,8670455;5067,220682;1653,978409;723,0940909;684,2540909;881,8546591;5251,137841;1717,301477;812,5457955;804,8885227;831,2735227;5775,505114;1791,110341;853,7868182;942,6347727
8900;54897,7382;302,088764;888,4246067;729,6631461;5034,609775;1569,888427;708,0282022;5450,521124;1723,319663;734,1277528;717,141236;776,127191;5325,468876;1677,789888;740,5162921;778,537191;820,7120225;5688,112584;1836,156742;812,8860674;787,1474157
9000;55530,166;282,6083333;1052,666556;692,078;5366,137556;1620,968333;725,412;5334,382667;1659,289;724,2927778;709,5323333;800,9144444;5483,335444;1745,750667;779,686;761,6153333;859,318;6103,172778;1899,519222;910,7865556;841,9098889
9100;54810,63989;286,2605495;991,1276923;646,3367033;5172,085055;1680,212857;758,4075824;5197,770549;1698,936923;841,2428571;744,8310989;789,3752747;5751,300549;1861,441099;788,9730769;806,5548352;846,0461538;6196,825055;2028,047473;869,6702198;830,3228571
9200;55256,12848;285,3868478;868,7206522;687,1391304;5063,108696;1666,304783;698,5988043;5200,493152;1729,987935;697,0595652;716,3838043;779,6755435;5332,8575;1867,365109;792,7458696;768,056413;788,9261957;5652,307391;1863,77337;851,4697826;819,4678261
9300;55152,92602;280,6082796;1060,336774;639,6792473;4963,576559;1596,752581;670,5468817;5127,687849;1698,671183;702,0041935;708,4353763;757,4460215;5255,686452;1729,133548;751,4397849;895,0380645;870,0991398;5878,837527;1951,86828;1006,856452;896,6069892
9400;58290,79277;323,2264894;927,307766;634,8124468;4927,204574;1611,639787;670,477234;5125,156915;1704,472872;710,033617;702,211383;748,3525532;5357,616277;1802,727234;801,3074468;766,3034043;840,0125532;5722,673298;1868,563298;837,6440426;836,0056383
9500;59205,92726;291,0546316;876,9589474;658,7227368;5103,604211;1695,218632;840,3221053;5270,244842;1779,573474;706,7393684;690,9083158;764,4912632;5400,365579;1863,583474;789,43;790,8041053;852,7072632;5953,787895;2057,116105;891,5445263;873,6929474
9600;60038,32552;299,9859375;885,4109375;703,3490625;5127,041563;1741,470417;697,8267708;5217,296563;1856,942917;701,1788542;725,6485417;890,6917708;5283,657188;1902,665729;801,0846875;781,0190625;917,4591667;6276,545729;2000,766563;943,2764583;963,4241667
9700;60212,9199;299,6884536;874,9276289;800,5860825;5136,339381;1683,989072;731,3998969;5261,174639;1751,16134;714,295567;679,3748454;737,6470103;5202,970206;1805,68134;792,506701;800,5481443;798,4421649;5638,335876;2053,621959;856,453299;828,0285567
9800;60464,90531;280,7554082;988,9032653;639,6130612;5008,32;1722,806531;728,4045918;5105,885816;1733,349898;693,6990816;827,7353061;824,8731633;5445,346531;1904,398469;788,2628571;780,6453061;940,7110204;5915,392551;2030,39949;871,6706122;920,6113265
9900;62953,11121;325,3576768;943,3347475;642,2562626;5171,696768;1695,182424;704,7840404;5151,095354;1764,764141;689,300101;676,9314141;749,4224242;5234,639091;1829,157071;881,3869697;760,1271717;844,7719192;5688,171515;1992,743131;840,9670707;787,869798
10000;60562,4267;326,3108;890,1757;811,7336;5128,2493;1741,1013;706,1682;5283,9073;1881,8504;741,3725;740,2609;810,1955;5597,3125;1864,5706;788,3808;789,8445;1021,0044;6022,138;2024,2585;966,8513;856,9419
10100;63227,00188;283,5818812;934,6570297;803,8879208;5036,070594;1854,219406;761,0079208;5376,91495;1892,681782;717,8456436;700,18;864,1318812;5402,605644;1924,304554;815,7038614;879,9279208;882,6426733;5928,829901;2034,773465;886,8217822;907,0573267
10200;61983,1799;293,1134314;875,2527451;651,9786275;4961,039804;1726,071765;673,0411765;5088,08598;1833,146569;719,4765686;710,4356863;815,3555882;5358,821961;1889,241176;790,3917647;759,9665686;794,027451;5957,417843;2284,835784;932,6239216;920,0005882
10300;63781,93068;297,6969903;865,0894175;648,7317476;5327,246214;2080,14233;704,5146602;5116,513592;1783,690971;676,6019417;691,618932;783,7012621;5219,83301;1878,338155;811,2006796;755,0539806;829,6094175;5748,60301;1998,055243;822,061165;832,1321359
10400;62860,2524;294,7515385;937,9651923;645,4529808;5302,296538;1898,272596;758,6351923;5140,649904;1869,370577;697,2355769;726,2309615;793,5015385;5331,844712;2097,721538;819,7084615;816,72625;934,5132692;5803,056635;2032,7425;818,8297115;823,3306731
10500;65513,88448;342,8687619;870,6332381;633,061619;5082,974571;1792,63619;704,2906667;5117,029619;1867,811048;713,1333333;698,3135238;753,425619;5211,638095;1918,722571;774,6781905;773,3513333;846,1095238;5840,161524;2015,201619;901,2281905;972,4587619
10600;65604,69906;296,0898113;933,0927358;661,6366038;5121,62717;1856,123774;707,4873585;5229,42783;1915,668491;837,7171698;721,7570755;787,7581132;5451,735283;2027,571604;794,8549057;820,5839623;900,3393396;5941,344811;2201,034811;904,414434;872,1886792
10700;64525,08374;294,043271;1068,018972;640,2930841;5128,418037;1902,072804;730,8460748;5485,752243;2013,278598;764,3481308;787,0214953;780,6893458;5484,599533;2008,849813;821,8149533;846,1809346;907,0933645;5945,53271;2135,397477;994,3615888;874,1034579
10800;65894,41157;299,8797222;1134,552778;624,3844444;4957,096111;1781,326204;712,3851852;5121,922037;1852,42963;685,1952778;700,2883333;762,9024074;5272,563889;2115,265648;743,8719444;766,4189815;839,7064815;5849,436389;2220,188611;993,9792593;1000,190741
10900;64779,8589;291,0757798;900,2929358;644,7625688;5122,299266;1848,357156;711,9;5092,110275;1842,49;783,7458716;720,4840367;772,4263303;5268,986606;1990,689541;782,4033028;774,1877064;810,4024771;5733,147156;2108,060275;907,1976147;795,266422
11000;68554,24436;322,1766364;907,0454545;693,1558182;5218,255273;1962,864273;835,6718182;5410,585727;1977,434182;755,8137273;780,5007273;802,2038182;5785,086182;2051,788727;766,0524545;754,8807273;888,3173636;5650,314545;2045,297364;844,7996364;800,9155455
11100;68796,62063;296,7428829;863,2721622;625,9194595;4910,398198;1906,175586;696,4811712;5038,866306;1861,556937;687,2507207;698,5495495;743,2204505;5206,328108;1972,544865;736,2506306;809,8700901;811,5808108;5672,465405;2107,345856;843,4193694;825,3554054
11200;68804,02357;322,3133036;894,6884821;790,8047321;5110,570089;1923,759286;751,4233929;5267,584643;1928,914911;736,6680357;720,6616071;788,2127679;5364,678929;2017,541339;765,2230357;792,8592857;871,3680357;5728,029821;2232,459018;827,680625;795,3073214
11300;65644,92442;324,9704425;998,0926549;631,3641593;5223,549469;2189,18646;877,3172566;5610,626372;2081,942035;767,2169912;748,6461947;809,5118584;5388,437788;2144,94708;792,6561947;824,9067257;1027,048673;6028,818053;2323,865664;1092,554779;970,4332743
11400;69620,10868;290,8759649;907,3665789;622,9101754;4978,000614;1899,288246;719,6304386;5135,313684;2147,691404;746,2137719;729,7189474;754,2016667;5352,524474;2081,370088;772,7337719;741,0448246;798,6622807;5876,582105;2180,720439;945,5644737;951,0335965
11500;71719,10687;308,2533913;892,956087;643,322087;5011,795826;1853,193739;702,2537391;5262,489391;1935,421565;684,6301739;710,2302609;771,067913;5361,048348;2013,619304;762,0070435;769,5164348;819,0213913;5783,350348;2221,693565;886,1216522;828,7053043
11600;69765,14819;326,5903448;923,0518103;635,1522414;4917,247931;2037,427931;739,9078448;5330,674052;2005,541379;719,1942241;734,412931;809,6030172;5718,819483;2123,37431;847,9039655;787,895431;934,8644828;5837,755086;2296,711466;938,8080172;867,3367241
11700;77499,9641;297,3082906;870,3931624;646,158547;4979,852821;1903,049231;703,5664103;5124,55;1989,796752;709,0433333;691,7411111;755,3695726;5352,970769;2074,201197;753,2088034;925,9523077;950,6764957;6004,938803;2279,436667;870,8489744;848,5392308
