N.Element;Array (String);Array (String) binary;CBF(byte);Compressed CBF(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);SPBF_RM(short);CBF(int);Compressed CBF(int);SPBF_RM(int)
9200;424,6054348;393,7719565;1191,178587;7055,503478;2404,829457;1160,308261;6646,763152;2349,548152;1338,694348;7133,534022;2382,213913
9300;430,8308602;349,038172;1103,870108;6639,876237;2196,233118;1227,504409;6720,631613;2314,661183;1280,826237;7108,413226;2493,926452
9400;433,8328723;351,287766;1097,240745;6628,823936;2338,171809;1187,660426;6618,237128;2467,277979;1823,69383;7272,493617;2497,213404
9500;349,1032632;355,2787368;1188,895263;7111,846737;2411,882632;1177,275895;6696,306105;2906,484211;1302,975158;7241,634947;2471,553158
9600;373,7492708;371,8757292;1136,712604;6642,597917;2369,616875;1156,432396;6662,883854;2363,122396;1344,304271;7203,754792;2436,648958
9700;491,4094845;389,6882474;1165,403402;6823,353505;2277,323918;1220,275876;6650,680515;2297,178351;1310,677732;7334,338454;2420,366289
9800;460,6180612;377,8630612;1091,928878;6626,497755;2116,153061;1261,716735;6688,568265;2377,62449;1315,308673;7721,901531;2717,917755
9900;476,9417172;378,0008081;1363,117273;7229,197677;2102,635657;1208,757475;6640,300101;2398,076869;1323,228889;7185,231212;2498,15596
10000;416,3941;399,3677;1130,026;7098,4392;2187,9617;1486,8141;7139,793;2291,3734;1318,0108;7204,6643;2552,4714
10100;489,6376238;372,0228713;1110,889505;6975,05703;2446,033564;1161,859703;6799,847624;2368,75703;1415,722574;7245,031089;2430,216238
10200;507,874902;431,645;1168,507157;6725,297745;2382,814118;1173,10598;6647,555686;2365,577549;1360,286569;7222,126765;2629,085686
10300;513,5092233;388,4218447;1193,226796;6776,717282;3520,455631;1230,345049;6658,015728;2365,369223;1313,075534;7399,679709;2467,557573
10400;474,0797115;411,7886538;1117,642885;6625,262115;2269,999808;1165,705385;6660,141346;2298,152885;1323,310865;7262,120769;2671,33625
10500;454,3618095;403,492381;1289,488857;6986,482;2263,14981;1195,352571;6671,575048;2399,456952;1407,998762;7285,189333;2424,074095
10600;545,599717;527,469434;1147,892736;6779,167736;2132,668774;1192,80783;6725,041415;2458,753491;1351,434528;7256,039906;2480,252358
10700;644,7370093;496,6900935;1196,263364;6620,587009;2261,350187;1192,143645;6789,448879;2403,535047;1369,603458;7278,349252;2437,775607
10800;541,0698148;409,9143519;1096,938796;6602,467593;2109,7775;1274,9675;6792,07537;2397,184259;1384,486019;7295,531852;2421,816852
10900;541,1770642;686,1582569;1239,760917;6630,477156;2197,558716;1245,583119;6689,44367;2378,766606;1344,65578;7261,666514;2476,54578
11000;609,0943636;493,816;1353,195455;6629,737636;2448,877273;1187,627818;7228,566455;2479,470455;1308,895818;7599,708091;2542,296545
11100;482,8188288;422,5147748;1288,864685;6849,731712;2089,532432;1244,465495;6733,921622;2348,491261;1330,877658;7828,017568;2464,694054
11200;621,1324107;573,7596429;1239,690268;6634,573571;2207,807232;1252,305446;6779,915893;2475,685446;1361,666964;7419,851161;2501,970982
11300;596,4172566;408,1985841;1110,019469;6781,39177;2131,478142;1186,697257;6809,677257;2426,196814;1305,886637;7386,799469;2493,678407
11400;602,6841228;431,5896491;1129,053509;7338,949649;2242,038684;1245,760789;7007,020263;2473,531579;1326,651754;7358,097368;2564,173333
11500;585,0753913;415,9424348;1121,179391;7066,175304;2203,421478;1235,021043;6807,686261;2410,912;1460,258087;8113,707913;2520,954435
11600;669,724569;425,3437931;1133,542241;6658,899655;2243,252414;1266,422155;6726,998017;2405,563448;1336,657931;7297,50431;2497,028879
11700;533,6722222;424,5705128;1113,770598;7542,651026;2147,265641;1251,222735;6766,335214;2433,276923;1394,622051;7993,13;2452,493333
11800;558,4194068;432,0858475;1128,164915;6639,108644;2246,263814;1191,063559;6980,131102;2460,564068;1634,334661;7498,354492;2479,774576
11900;567,4114286;433,5504202;1106,906471;6675,332521;2287,713866;1300,733025;6987,714454;2410,485378;1367,065126;7450,278824;2628,732773
12000;554,1925;430,47575;1093,48;7297,05;2284,128;1206,478833;6797,818583;2452,457667;1357,224667;7869,735083;2525,658917
12100;700,31;444,1199174;1147,447934;6660,526116;2188,44562;1270,425372;6748,440744;2458,569008;1469,459174;7357,228099;2515,735868
12200;571,9954098;451,3202459;1389,35877;6761,985082;2134,093607;1314,151148;6887,266885;2418,547049;1397,760738;7456,836557;2506,995574
12300;652,7082927;441,164065;1118,914228;6797,803496;2158,656016;1265,762033;6937,438618;2419,397398;1368,897317;7364,31878;2466,635935
12400;580,9869355;446,6879839;1138,840161;7040,154919;2169,306855;1300,031129;6986,670484;2442,979113;1621,278629;7607,567984;2521,203065
12500;681,82912;439,23224;1280,62856;6827,806;2171,77136;1285,77296;6781,93008;2362,0884;1368,09504;7795,66672;2462,86192
12600;679,0457143;440,2524603;1101,77619;6645,238968;2269,40619;1267,803095;6749,343651;2461,401587;1318,949286;7379,185873;2559,764683
12700;684,5970079;452,098189;1154,143465;6660,572913;2234,345354;1308,776299;7246,159528;2447,223386;1389,482756;7345,372598;2458,342992
12800;616,254375;467,2708594;1111,804688;6672,608828;2252,666719;1217,305547;6878,590703;2476,09875;1332,478594;7482,582109;2537,348828
12900;631,2785271;458,4156589;1121,514109;6796,38876;2113,746744;1254,222403;6810,59093;2418,296357;1429,21062;7489,085814;2499,869845
13000;637,1869231;465,5265385;1109,372846;6636,153231;2289,322923;1215,132462;7079,998077;2427,988154;1356,268;7575,852077;2499,411154
13100;649,3845038;460,9476336;1135,016794;6743,672672;2212,291832;1269,960153;6850,443893;2438,303588;1337,654198;7882,233282;2894,873893
13200;654,505;491,8220455;1135,334318;6771,610606;2143,397727;1297,320909;6898,29053;2490,779015;1398,733409;7446,187424;2511,685909
13300;743,0795489;477,1342857;1148,154135;6661,679023;2250,909549;1243,697143;7326,279323;2827,203985;1331,369699;7953,986241;2720,19391
13400;746,9852985;471,8765672;1147,917612;6663,193582;2257,078955;1246,713657;6942,532015;2520,397015;1521,344104;7575,301343;2517,128134
13500;750,8668148;476,6185926;1119,830444;6646,378593;2206,994815;1329,767481;7004,236519;2462,406296;1371,04;7419,487926;2551,955407
13600;756,3266176;485,7572794;1129,74375;6950,299118;2251,008603;1373,518971;6988,475;2411,523015;1327,859191;7514,552353;2507,546544
13700;689,2022628;488,3562044;1297,706569;6983,652847;2159,216861;1210,758248;6921,572409;2539,260146;1366,844745;7460,143796;2639,873869
13800;755,4505797;500,4281884;1106,132101;6997,828696;2288,060725;1251,302609;7221,946304;2404,638551;1519,737826;7833,685652;2446,012101
13900;775,0579137;500,9148201;1178,015612;7095,797338;2201,580791;1422,467482;7046,664748;2459,134388;1365,217842;7538,698345;2612,940504
14000;839,8836429;507,7836429;1292,001071;6736,265214;2172,796929;1353,241;7011,598929;2465,94;1336,794214;7494,481929;2802,103929
14100;786,1141844;503,7791489;1130,107234;6717,01617;2252,377234;1284,113404;7013,967376;2511,329929;1414,199574;7632,189007;2595,612624
14200;791,0362676;537,7533099;1135,667676;7649,538028;2165,415211;1288,308662;7200,435211;2686,907817;1390,419507;7635,849507;2510,739859
14300;799,3932168;497,1096503;1181,013427;7232,588322;2150,460699;1284,81007;7002,019021;2450,408741;1367,44007;7412,463986;2487,61979
14400;805,4154167;511,50125;1300,692639;6662,051389;2219,238889;1305,192222;6936,553333;3084,384375;1398,570347;8140,67625;2715,863681
14500;838,3555862;504,7853793;1164,062621;6703,722207;2239,406276;1296,688345;7107,266069;2496,693862;1345,195793;8207,252345;2529,477034
14600;774,709589;509,7367123;1121,28774;7087,816712;2232,462192;1309,739726;7313,193973;2478,346644;1349,646233;7856,905959;2563,520205
14700;830,2957143;513,9882313;1177,653265;6728,375578;2289,180136;1299,316599;6962,314694;2505,611837;1315,046939;7507,215102;2553,13381
14800;828,6108108;529,9562838;1150,498108;6705,544189;2227,185676;1249,106757;7107,056149;2502,110473;1589,767027;7487,853581;2518,382635
14900;895,9191946;560,2724832;1372,36;6759,923826;2266,100738;1333,853826;6985,450134;2450,698725;1384,045436;7772,471074;2469,274362
15000;855,5424667;524,8772667;1121,438267;6677,701267;2297,871867;1287,5188;7002,936733;2474,188733;1337,112067;7536,450867;2478,554733
15100;808,791457;535,5178146;1128,329536;6702,94245;2355,521192;1349,878146;7011,900596;2446,786556;1388,62894;7473,800464;2584,876093
15200;874,3192105;537,7188816;1131,794671;6674,210921;2237,961316;1321,976711;7056,991513;2494,355987;1406,237895;7514,123026;2672,382697
15300;817,8968627;534,1121569;1168,089346;7525,726667;2200,496797;1221,508039;7463,888824;2456,885229;1638,034902;7680,580458;2460,549281
15400;875,920974;546,3331818;1148,661364;6852,736429;2219,722922;1310,553117;7352,047792;2444,203312;1449,637662;7813,665195;2638,509481
15500;897,9530323;554,2360645;1133,582452;6693,258258;2242,440129;1252,064129;7039,906839;2484,993484;1449,13871;7646,994;2494,329484
15600;902,5907051;550,7171154;1142,541538;6774,869359;2334,199936;1339,204615;7043,965833;2458,836474;1400,068077;7493,38859;2528,042244
15700;836,9714013;564,1218471;1122,628025;6710,985796;2327,668854;1298,923631;7104,496178;2518,49242;1319,956433;7647,736624;2498,398535
15800;910,7829747;548,1275316;1160,871835;6681,07538;2264,86962;1385,88481;7106,425063;2486,860316;1395,853924;7637,172215;2581,469367
15900;919,6251572;561,722327;1173,069057;6828,472201;2214,674403;1217,260755;7102,946981;2428,618742;1393,002704;7599,921006;2572,684969
16000;923,483375;562,9541875;1136,435375;6703,952188;2284,18275;1341,813813;7486,387063;2465,357688;1363,910563;7638,550563;2510,607063
16100;932,9615528;565,2885714;1135,945217;6668,505031;2224,542857;1370,883043;7047,226025;2678,062422;1418,258447;7557,540932;2564,333913
16200;878,1909877;576,7059877;1164,162037;6696,426296;2330,409444;1263,40179;7130,639506;2496,873951;1420,418086;7558,90216;2537,677346
16300;941,4059509;574,3000613;1150,45865;7528,574356;2203,635521;1292,094294;7400,29135;2469,074049;1419,036564;7561,007607;2853,637853
16400;945,5728659;585,3643293;1178,040976;6826,750854;2194,567134;1320,208293;7224,782073;2717,989817;1393,770366;7849,071037;2490,233963
16500;944,5678788;587,9044242;1283,353394;6980,623333;2252,564909;1343,765091;7059,831636;2514,605273;1427,704364;7644,952424;2707,610303
16600;964,5386747;587,9821084;1176,406988;6747,703253;2313,47988;1398,667108;7108,620723;2491,472711;1397,150843;7539,766988;2577,490301
16700;910,1508383;587,9116766;1175,501916;6705,694072;2299,893054;1589,998084;7037,406647;2625,10024;1506,191198;7675,543593;2549,694012
16800;1251,728988;583,2957738;1147,944167;7112,105119;2218,393214;1237,226726;7368,434821;2502,435655;1402,359583;7693,183571;2584,051845
16900;921,8182249;605,105503;1147,986923;6759,753787;2257,250178;1543,634556;7186,702781;2537,09426;1374,952426;7645,88497;2571,103195
17000;1007,145;586,7451176;1477,858471;6861,236353;2202,478471;1366,118588;7202,231824;2487,739176;1349,420882;7877,844824;2591,116824
17100;940,3615789;606,7574854;1160,551637;6862,806082;2218,186433;1222,001637;7665,680058;2511,082807;1408,998713;7843,642339;2567,456959
17200;1029,740814;603,6034302;1153,803837;6702,798023;2237,584884;1371,659884;7189,350698;2441,832733;1396,363198;7982,531919;2474,556453
17300;972,3130636;607,8554335;1174,317688;7282,959364;2272,216474;1289,66052;7131,804335;2709,706069;1405,778439;7716,993237;2541,133699
17400;966,0875862;625,7475862;1157,520632;6722,223793;2311,762241;1350,927989;7144,444655;2604,912356;1417,565632;7745,553563;2601,987126
17500;1004,496171;651,3689714;1342,372229;6717,590514;2215,3456;1384,817943;7145,521429;2475,3144;1415,059829;7651,681371;2660,8004
17600;1039,045568;626,2690909;1296,652386;6701,12875;2261,404091;1561,316023;7214,873182;2504,558182;1426,214489;7610,97017;2590,066307
17700;996,2798305;611,2062712;1178,720791;6713,649548;2311,724972;1261,920734;7176,333672;2531,005028;1552,870113;7651,727119;2595,038475
17800;993,901236;624,7661798;1357,40618;6918,093146;2260,43882;1262,592809;7232,857865;2428,09;1454,407416;7791,404326;2628,183427
17900;1077,640894;629,9552514;1307,563017;6761,346816;2237,622905;1396,389441;7244,474581;2476,233128;1339,307598;7911,788547;2548,262682
18000;1080,186611;630,8833333;1189,439056;6949,622833;2350,277333;1346,605278;7172,153667;2565,700167;1370,529833;7677,888778;2483,761444
18100;1060,935525;673,2572376;1213,893149;6811,705635;2356,99326;1375,494309;7264,718066;2526,849006;1445,735801;7741,71663;2647,487127
18200;1053,60022;632,2284066;1183,809505;6973,27467;2417,897033;1274,957363;7302,316923;2487,882033;1423,364066;7645,07478;2529,739505
18300;1104,328525;640,7114754;1205,780492;6767,525956;2364,312896;1348,22306;7251,28082;2484,47377;1533,791694;7657,473443;2534,793388
18400;1091,76038;647,451087;1182,965598;6754,658696;2327,883424;1367,526902;7168,786413;2698,671141;1401,769891;7724,674837;2548,257065
18500;1037,447622;877,9094595;1198,762757;6777,253784;2339,433676;1377,550703;7402,08573;2495,143568;1436,809243;8126,286486;2670,731676
18600;1085,108172;649,879086;1171,700269;6825,655;2242,520591;1323,036452;7478,133441;2489,238065;1459,277903;7672,672957;2455,540108
18700;1095,010267;647,123262;1172,178449;6853,690053;2239,909091;1280,933422;7274,759305;2506,630107;1467,011604;7602,106364;2583,149037
18800;1117,195745;656,1524468;1168,084681;7061,367553;2416,518723;1364,978138;7424,738404;2523,223723;1370,130691;7676,837394;2580,965585
18900;1205,000688;701,6865079;1347,708783;6932,590212;2474,241429;1309,111852;7861,701905;2525,251217;1520,281852;7869,350635;2508,969365
19000;1073,543947;659,999;1171,362526;6773,586842;2339,439316;1395,329158;7260,401421;2459,263895;1404,563737;7691,594789;2541,724368
19100;1133,027277;655,2897382;1350,331152;7056,219162;2450,221571;1441,797487;7524,101361;2498,810419;1342,381309;7895,797277;2607,298743
19200;1089,54526;665,9236458;1174,308021;6729,382656;2348,508333;1390,083229;7380,657865;2721,717656;1374,877708;7620,520625;2566,386042
19300;1102,122694;670,295285;1201,75114;7041,554974;2444,251606;1280,096321;7262,706995;2712,512953;1589,738756;7626,034197;2576,189326
19400;1173,760155;672,313866;1215,242474;6782,688093;2258,913969;1401,168866;7241,298041;2491,518608;1435,193093;7734,019691;2604,335361
19500;1100,893795;684,0393846;1183,442513;7237,788154;2344,879128;1351,539846;7281,148205;2460,714256;1413,014513;7901,602564;2585,17241
19600;1133,375408;678,2414796;1286,245051;6816,464949;2261,922092;1272,706837;7481,178622;2477,315459;1423,322092;7663,410051;2778,339694
19700;1165,021269;692,9651777;1207,542386;7036,606701;2335,989695;1344,542081;7208,334264;2522,788477;1369,583553;7901,774213;2582,586041
19800;1309,895303;698,9270202;1209,215101;7293,030253;2329,985202;1354,931313;7462,855051;2492,254798;1355,937626;7863,869192;2812,804141
19900;1373,635477;725,5694472;1243,751759;7031,442864;2330,130603;1366,729146;7643,798744;2485,905176;1452,21603;7675,772261;2540,812513
20000;1414,17785;881,842;1279,9769;7845,02385;2392,98595;1361,97115;7539,3696;2501,09795;1434,57;8149,40855;2565,4743
20100;1497,000398;1036,478209;1597,583035;7763,739353;2273,644876;1303,004925;7337,103632;2461,941393;1465,994776;7793,426318;2596,731741
20200;1282,223762;755,4818812;1411,361782;7080,801238;2502,003366;1416,584554;7337,62104;2738,836089;1354,931139;7911,384406;2644,652426
20300;1182,428227;721,1504433;1204,95069;6803,688424;2338,452562;1361,484384;7336,376749;2573,706207;1367,51931;8179,071872;2533,514975
20400;1235,73701;804,8160294;1351,952892;6801,695;2338,438333;1369,463088;7669,629755;2515,297206;1434,788431;7748,707353;2573,469216
20500;1479,565756;980,9801951;1553,47122;7668,110146;2336,634;1364,688195;7315,735756;2521,009902;1436,038488;7968,401756;2545,116195
20600;1482,135437;953,0966019;1514,808155;7496,493883;2331,369515;1391,413738;7367,455485;2489,562767;1448,406408;7891,244369;2583,325728
20700;1520,384783;762,1018841;1386,402174;7371,107585;2392,896087;1406,90628;7260,652754;2507,157246;1438,851981;7654,171014;2967,260386
20800;1483,049038;766,9436058;1295,343702;7373,650962;2384,81125;1389,45274;7509,27601;2470,995625;1458,15851;8203,137019;2794,794279
20900;1260,637608;777,5258373;1276,433062;7323,800478;2464,078469;1299,244498;7298,181818;2595,538278;1356,709617;7924,36799;2668,314833
21000;1569,300143;973,6589048;1504,28719;7382,267381;2372,785952;1379,962333;7805,575095;2514,079095;1365,164238;7792,44781;3055,890714
21100;1554,026967;910,6046919;1356,120995;7257,778104;2368,18891;1364,140948;7266,914408;2545,572417;1530,16981;8013,237441;2883,934408
21200;1462,877689;842,1806604;1323,185189;7531,236509;2374,573349;1391,131698;7623,678113;2522,870377;1595,539528;7866,733066;2983,584245
