N.Element;Array;SPBF_MI(byte);SPBF_RM(byte);SPBF_MI(short);SPBF_RM(short);SPBF_MI(int) ;SPBF_RM(int)
3300;33444,27455;654,0387879;1021,960606;663,5133333;1305,285152;709,790303;1137,780303
3400;34462,85206;653,5344118;1015,466765;652,2132353;1127,427353;747,8;1177,047941
3500;34997,736;659,9411429;1340,114;686,0294286;1142,939143;780,3062857;1284,041143
3600;37341,1375;669,2883333;1023,613056;661,2280556;1068,552778;797,3891667;1208,358333
3700;28903,36514;676,4894595;1008,772973;655,6862162;1047,609189;733,3059459;1154,43
3800;40242,93737;629,0318421;995,5407895;638,8839474;1006,55;719,9602632;1130,477632
3900;40087,33897;700,0292308;999,9387179;679,5912821;1059,383077;761,9966667;1278,123077
4000;33355,048;630,67125;1008,3195;668,15325;1038,22;739,1735;1158,92775
4100;43257,56805;760,9892683;1180,83;653,7019512;1034,60439;733,6558537;1423,109756
4200;43977,67857;745,4502381;992,6059524;640,5795238;1009,430476;733,0278571;1184,245952
4300;34794,89605;639,4955814;998,8037209;663,7446512;1033,998837;734,6104651;1154,628837
4400;46189,69727;632,1504545;1257,273409;645,8031818;1039,397955;727,4365909;1177,110909
4500;46410,70644;649,2604444;1024,621778;654,7422222;1020,945111;742,8302222;1349,067778
4600;45067,3863;630,2954348;992,338913;651,8573913;1023,177391;735,4817391;1148,470217
4700;41906,12489;633,9408511;1009,801277;667,5759574;1040,154255;759,6817021;1177,865957
4800;42224,05313;634,541875;1007,649583;671,5914583;1044,314583;788,7741667;1206,549167
4900;44321,51;636,2938776;1020,977143;685,8422449;1045,670612;821,6112245;1186,640612
5000;41707,6312;636,2216;1058,4474;679,9808;1048,923;748,362;1195,0996
5100;45449,26725;645,3837255;1004,94902;670,0172549;1134,88549;748,7484314;1191,896275
5200;45691,98885;636,7178846;1114,539615;707,6794231;1103,031923;768,5955769;1239,926154
5300;47342,62264;733,8564151;1098,680566;703,4666038;1049,893208;749,7375472;1210,896226
5400;47672,36185;635,3722222;1005,428333;784,4424074;1308,53463;784,0516667;1223,941111
5500;50003,93418;678,4283636;1184,369273;838,7472727;1090,492909;758,1523636;1358,552
5600;58639,64089;685,5305357;1000,681964;665,7925;1178,906964;761,9898214;1134,390357
5700;59841,71439;637,8907018;1195,316491;673,4885965;1088,431579;927,7347368;1253,555263
5800;53106,31638;640,797931;1023,306379;692,8025862;1084,44069;800,9905172;1201,91931
5900;51768,37475;643,5422034;1018,67661;700,5081356;1393,285593;797,8191525;1226,678983
6000;64139,15133;722,7141667;1128,574167;743,1375;1292,867167;805,8536667;1296,1055
6100;61415,38934;962,6054098;1149,834754;668,5752459;1042,860492;1186,026885;1449,423443
6200;56564,98;651,8851613;1027,405;706,9480645;1124,754355;834,5725806;1410,406129
6300;64063,31159;804,1680952;1021,908095;683,2452381;1079,33127;753,2434921;1265,092063
6400;66495,82344;861,1075;1205,397813;899,1353125;1345,287031;1116,512344;1904,248438
6500;66700,95138;745,6084615;1286,360923;701,0906154;1302,722154;847,7684615;1368,315077
6600;71695,51394;1069,777273;1485,985758;696,5228788;1964,897121;1250,015303;1842,330152
6700;75693,07836;717,7279104;1154,086418;1014,399403;1302,878657;861,3165672;1540,762687
6800;64052,50441;643,7751471;1080,175147;838,2904412;1287,418971;1390,467206;1514,660882
6900;83026,25942;843,617971;1105,559565;992,0110145;1671,094203;1169,027101;1886,871594
7000;78335,38443;653,952;1546,710571;731,962;1104,639;759,6832857;1391,26
7100;76496,38113;963,4232394;1340,967606;780,5657746;1262,451127;1045,760141;1612,214225
7200;78901,8775;716,0233333;1325,954028;717,7591667;1157,955556;822,345;1417,665417
7300;76529,22658;659,2989041;1238,084247;677,180274;1091,251918;766,5420548;1231,760822
7400;75161,67162;751,887027;1076,166081;755,2;1347,018243;765,9264865;1248,572568
7500;71773,94413;1011,8548;1684,1624;888,1125333;1231,739733;849,0898667;1656,4228
7600;82902,35684;640,1223684;1307,498289;939,8097368;1259,821579;796,6165789;1332,998816
7700;78568,39987;660,9571429;1030,397273;727,591039;1129,100779;781,031039;1278,601039
7800;79720,64321;874,1061538;1307,642564;994,8403846;1347,509872;992,985;1373,314615
7900;82715,04418;655,9721519;1045,148608;728,1105063;1118,597215;873,4372152;1469,782278
8000;94359,129;700,735;1234,067125;1000,504625;1430,78575;729,214;1184,36825
8100;80174,23531;664,0953086;1138,826173;739,3480247;1132,087407;907,291358;1735,618025
8200;74927,77232;683,3396341;1207,054634;841,4930488;1253,47439;911,3586585;1267,93939
8300;91227,2194;795,3144578;1296,75241;1170,540964;1100,34012;761,0173494;1324,575301
8400;81150,31;659,8135714;1048,01;725,4202381;1135,320833;837,469881;1361,008214
8500;83344,61447;686,2267059;1081,179529;718,3908235;1339,159176;775,3967059;1393,303059
8600;85399,79709;687,4093023;1072,604302;750,3959302;1135,239767;832,4223256;1333,128605
8700;96321,75885;655,4467816;1204,965057;700,5650575;1203,837471;876,2281609;1260,934483
8800;84221,8783;646,1598864;1135,671591;703,2393182;1288,920227;813,9520455;1180,014432
8900;82132,99539;662,0593258;1079,819888;713,1183146;1148,796742;833,8578652;1470,739663
9000;82975,05256;639,0143333;997,5268889;684,2656667;1076,974;752,4616667;1357,072333
9100;84744,82714;632,6085714;1014,548022;735,7416484;1085,163077;823,4003297;1164,462527
9200;83267,26435;667,4743478;1315,548152;731,0288043;1130,552935;788,6892391;1345,331196
9300;88815,84677;635,9446237;1020,238925;697,9649462;1268,686989;844,705914;1210,963548
9400;83822,8666;646,0467021;1051,181596;765,833617;1179,946915;978,6578723;1256,579043
9500;85331,90884;695,3144211;1200,276947;844,2486316;1198,485684;990,5183158;1199,080105
9600;87651,92833;642,3195833;1024,439063;699,3473958;1099,496458;992,308125;1177,518646
9700;86882,11876;644,4359794;1008,269485;708,5985567;1349,310722;729,7760825;1175,318454
9800;87958,45286;676,0215306;1092,952143;761,1652041;1368,145;881,9344898;1425,09398
9900;88957,55061;650,2345455;1020,785657;917,3275758;1071,217273;770,3750505;1176,089697
10000;92555,305;664,7496;1216,2442;691,4052;1078,9995;850,3226;1244,433
10100;99352,88347;676,4215842;1162,520396;780,8072277;1186,435545;837,3263366;1491,24
10200;98228,64069;655,1920588;1031,819118;701,9994118;1116,772843;769,8917647;1420,008333
10300;105769,9452;852,6628155;1288,549612;724,9124272;1207,453107;835,2108738;1331,736699
10400;97106,94269;715,4832692;1158,39375;824,7272115;1403,578846;807,2788462;1420,512019
10500;101522,6115;679,6860952;1064,222;759,1374286;1225,410286;874,6988571;1421,918952
10600;98344,52302;647,6964151;1062,819528;743,4274528;1357,843113;727,5472642;1270,780472
10700;97415,5329;670,3171028;1106,11729;760,277757;1147,861869;872,1128972;1509,538131
10800;100749,4006;704,6216667;1181,028333;773,8038889;1353,499815;836,5225926;1435,14713
10900;100954,6583;793,4414679;1235,882844;749,5119266;1210,947339;880,2210092;1504,256881
11000;99013,80055;657,2681818;1297,599818;733,6100909;1204,039364;806,048;1251,402
11100;107843,2442;690,9181982;1131,456847;782,2877477;1466,584414;752,9023423;1274,186577
11200;105703,8718;690,2211607;1097,062857;883,6921429;1244,32875;1011,447411;1571,439286
11300;107369,641;664,3375221;1087,793363;794,2077876;1138,365487;872,1;1418,268053
11400;106021,6083;678,6245614;1109,449211;774,6939474;1205,014649;851,4073684;1322,677456
11500;109023,8628;724,866;1143,43913;830,1388696;1219,859478;882,2836522;1467,555304
11600;109323,1213;782,5788793;1188,621466;879,927069;1247,711638;925,9363793;1573,052414
11700;113739,5384;650,7371795;1052,194701;714,6589744;1331,712991;740,8830769;1236,36906
11800;112447,8308;658,514661;1036,853814;734,379322;1392,658475;767,265;1371,595
11900;110884,3824;709,0819328;1140,917395;777,7844538;1333,467059;782,5184874;1261,719664
12000;113928,376;662,1335833;1095,61375;740,8644167;1322,768333;980,1823333;1476,293833
12100;115078,9065;659,3668595;1045,226033;920,5057025;1197,757355;803,7180165;1266,446116
12200;113073,9541;658,2635246;1226,407541;695,8716393;1098,468525;814,2530328;1225,152295
12300;113120,01;861,4056911;1028,506098;777,1346341;1149,672358;762,1723577;1290,909756
12400;119194,7737;667,2237097;1057,550565;785,0035484;1155,562984;811,2780645;1397,215806
12500;120464,2068;783,09672;1245,78864;833,15744;1238,64496;935,8912;1474,41312
12600;134556,8046;875,5154762;1015,171349;739,4638095;1208,782381;900,0292857;1363,852381
12700;126997,4242;712,7211811;1222,160945;900,0715748;1350,858189;789,928189;1349,348976
12800;125281,0592;662,2357031;1072,839375;783,9539844;1223,934453;889,0394531;1441,683516
12900;136272,01;671,2957364;1220,546899;695,4648062;1138,616512;821,4623256;1220,325891
13000;124007,0016;664,3166923;1089,966385;736,5573846;1118,735308;988,2323846;1239,427846
13100;123075,6142;688,859313;1070,75458;748,0057252;1205,17229;838,0381679;1254,408168
13200;121161,5983;658,7531818;1096,989091;750,9563636;1311,736288;723,7843939;1313,915606
13300;122927,4692;674,7793233;1120,853083;756,2268421;1121,070827;800,5645865;1293,656692
13400;149303,2457;775,8095522;1008,520522;736,6673881;1147,941343;788,1607463;1242,180746
13500;126409,2768;681,3572593;1277,515926;708,6465185;1114,957778;888,6626667;1372,251111
13600;128446,624;658,4672059;1058,310735;818,3361029;1333,534265;826,9063235;1250,249485
13700;127190,5184;687,5237226;1143,049708;774,6883942;1267,779562;879,4259854;1289,757153
13800;128986,5599;685,8738406;1299,505072;692,4752174;1241,613696;790,1999275;1264,304275
13900;136420,3829;721,3993525;1394,895827;793,9702878;1157,737194;780,5182014;1236,6
14000;129337,422;672,4503571;1047,634429;759,9785;1153,326857;916,3912857;1514,262786
14100;130136,2709;659,118227;1076,871844;729,1425532;1121,483404;790,8056738;1427,091915
14200;151386,6763;842,2153521;1274,365;725,1649296;1203,116408;865,7559859;1266,048803
14300;136704,6262;663,0478322;1059,193427;758,6459441;2348,283846;766,1883217;1251,927413
14400;135247,6221;666,6290278;1085,244028;734,6204167;1147,118611;789,9380556;1374,645625
14500;141554,4883;659,8217931;1032,238414;742,7830345;1109,950621;831,9298621;1232,803517
14600;137907,0049;691,8846575;1180,080068;747,0321233;1145,956507;816,2159589;1266,676986
14700;137109,7068;698,1694558;1204,781224;706,7806803;1170,782109;805,0203401;1243,661973
14800;138243,6522;677,2081757;1161,159595;760,0314189;1173,210473;774,0422973;1240,771351
14900;135226,4595;665,3250336;1084,821409;731,9841611;1134,028658;797,5239597;1404,268255
15000;138898,5414;721,473;1174,050467;824,9789333;1380,321933;958,2761333;1489,787
15100;141522,3653;682,0915894;1207,069007;712,7681457;1107,005762;831,3856291;1249,420066
15200;135969,2672;688,2892105;1079,252303;758,58;1208,6675;808,5540132;1335,771711
15300;140363,8355;718,1417647;1120,552876;796,702549;1345,556536;837,5066667;1500,079085
15400;142211,519;680,6169481;1210,105455;770,145;1193,888766;768,3203247;1251,589481
15500;147349,651;726,4534839;1103,586839;746,0169032;1197,104129;971,0294839;1261,56071
15600;146355,0959;718,2533333;1118,615897;884,8880128;1217,075897;781,7771795;1321,828269
15700;142360,1483;716,2136943;1182,32;860,4440764;1282,867261;891,563758;1586,615605
15800;151188,493;663,4931646;1045,980823;764,9791772;1858,644494;776,8216456;1251,815633
15900;151801,0292;710,2379245;1255,713522;722,9209434;1246,541635;1031,852327;1438,510252
16000;146624,9061;675,794625;1105,579563;795,772625;1194,437;831,77175;1478,022125
16100;147354,7934;704,7448447;1104,83913;772,3050311;1293,746025;771,9354037;1277,799006
16200;149805,7908;787,2877778;1077,247901;729,3592593;1156,735988;954,3596914;1518,028333
16300;152856,4253;675,2425767;1115,487362;878,7446626;1089,549571;823,3689571;1282,356687
16400;154355,2627;805,5557317;1198,218171;843,8496341;1291,753293;891,9927439;1447,615915
16500;167028,7205;672,2252121;1100,948727;744,4173939;1253,43903;779,8012727;1265,621152
16600;162046,0467;675,8118675;1116,478795;769,1111446;1337,193976;810,9310843;1483,302349
16700;156408,6607;676,2112575;1043,548084;789,2011377;1131,420299;979,215509;1490,128204
16800;159502,6293;727,6639286;1111,586012;846,0919643;1270,016845;844,6175595;1313,107679
16900;158852,5262;686,8477515;1153,706391;750,1254438;1145,992544;843,7894083;1370,687988
17000;224442,0291;679,3465294;1194,391882;725,0611176;1167,111706;781,9555294;1254,179
17100;166335,4252;677,1739766;1102,607193;744,0914035;1175,336374;836,1832749;1302,546082
17200;166218,4;684,9744186;1141,977326;797,1897093;1155,988256;901,9299419;1371,194419
17300;207599,972;676,0538728;1148,996301;755,4549133;1136,031098;780,0123121;1270,147803
17400;165699,0893;686,0170115;1117,577759;772,3913793;1178,063448;838,9143678;1385,411954
17500;199465,3321;692,6256;1181,506;701,2842857;1152,444114;840,0286286;1266,143029
17600;160823,3993;701,2207386;1111,630398;818,2283523;1175,685227;788,2820455;1382,400227
17700;165589,0244;692,8429944;1141,270452;773,4257062;1141,920282;829,1565537;1300,929661
17800;169662,5207;849,7959551;1922,03191;792,432809;1251,949494;871,6260674;1470,670506
17900;171950,0037;680,3370391;1145,665028;749,3783799;1221,402346;843,1475419;1280,998212
18000;181603,7698;708,6587222;1183,298444;826,1127778;1294,5475;986,716;1477,109389
18100;175405,2122;679,6006077;1256,875635;733,4072928;1201,148232;946,6320442;1450,28011
18200;172779,9564;685,6430769;1211,848956;834,6547253;1255,406099;907,2787912;1324,604615
18300;177471,8138;689,9638251;1090,043005;754,4815847;1147,20153;921,4160656;1265,736995
18400;174684,1942;681,048587;1192,529511;705,9669565;1162,951848;921,9157065;1470,557554
18500;176313,2066;722,5028649;1184,659189;797,1252432;1348,994486;930,6975135;1516,489946
18600;185628,8467;688,8706989;1130,133172;766,0488172;1229,757419;806,365914;1289,403817
18700;174558,028;697,5566845;1160,971123;778,2222995;1160,51246;906,8970053;1337,904545
18800;175636,1936;685,2721277;1159,619149;872,7902128;1139,051489;835,0410638;1300,272234
18900;180074,7967;725,4730688;1151,001323;829,2707937;1275,67164;1003,335079;1523,753333
19000;181785,6493;685,1867895;1220,036895;762,3691579;1229,157895;905,4454737;1502,765474
19100;180419,6629;723,2289529;1150,52267;798,2118848;1270,848272;834,5449215;1295,945026
19200;184632,9157;696,0269792;1154,333333;750,2104688;1286,989583;911,710625;1436,316823
19300;187495,6531;750,7896373;1241,903316;732,4942487;1153,279896;839,0606736;1272,520104
19400;186670,6344;687,9951031;1128,891804;755,7660309;1160,705052;809,9655155;1286,421289
19500;187703,6248;817,3361538;1095,406154;756,0231282;1213,772821;885,6888205;1446,078769
19600;189469,0811;798,142602;1114,78699;728,4502041;1164,684082;784,2529082;1273,817908
19700;183564,8099;690,5558883;1126,103756;810,2244162;1265,016548;980,2574619;1421,999898
19800;192878,8919;688,5720707;1147,731414;795,2831313;1230,418333;797,725;1259,387727
19900;185171,9979;1352,242764;1288,561357;952,5340201;1167,812864;796,3114573;1337,682563
20000;197360,7876;711,5082;1180,4411;747,63705;1239,42195;848,2008;1286,53615
