N.Element;Array (String);Array (byte);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int);
6600;565584;301552;61200;12824;9184;14288;95088;65968;102232;95088;114112;189976;131744;202864;189976;227976;379760;263288;404176;379760;455712;
6700;573584;305552;62024;13008;9312;14288;96528;66968;102232;96528;115840;192856;133736;202864;192856;231432;385512;267280;404176;385512;462616;
6800;581584;309552;62856;13184;9432;14288;97960;67960;102232;97960;117560;195728;135728;202864;195728;234880;391264;271264;404176;391264;469520;
6900;589584;313552;63680;13368;9560;14288;99400;68960;102232;99400;119288;198608;137720;202864;198608;238336;397016;275248;404176;397016;476424;
7000;597584;317552;64512;13544;9680;14288;100840;69952;102232;100840;121016;201480;139712;202864;201480;241784;402768;279232;404176;402768;483328;
7100;605584;321552;65336;13728;9808;16184;102280;70952;116696;102280;122736;204360;141712;231704;204360;245232;408520;283224;461768;408520;490224;
7200;613584;325552;66160;13904;9936;16184;103712;71952;116696;103712;124456;207232;143704;231704;207232;248680;414272;287208;461768;414272;497128;
7300;621584;329552;66992;14080;10056;16184;105152;72944;116696;105152;126184;210104;145696;231704;210104;252128;420016;291192;461768;420016;504024;
7400;629584;333552;67816;14264;10184;16184;106592;73944;116696;106592;127912;212984;147688;231704;212984;255584;425768;295184;461768;425768;510928;
7500;637584;337552;68648;14440;10304;16184;108024;74936;116696;108024;129632;215856;149680;231704;215856;259032;431520;299168;461768;431520;517824;
7600;645584;341552;69472;14624;10432;16184;109464;75936;116696;109464;131360;218736;151672;231704;218736;262488;437272;303152;461768;437272;524728;
7700;653584;345552;70304;14800;10552;16184;110904;76928;116696;110904;133088;221608;153664;231704;221608;265936;443024;307136;461768;443024;531632;
7800;661584;349552;71128;14984;10680;16184;112344;77928;116696;112344;134816;224488;155664;231704;224488;269392;448776;311128;461768;448776;538536;
7900;669584;353552;71952;15160;10808;16184;113776;78928;116696;113776;136536;227360;157656;231704;227360;272840;454528;315112;461768;454528;545440;
8000;677584;357552;72784;15344;10928;16184;115216;79920;116696;115216;138264;230240;159648;231704;230240;276288;460280;319096;461768;460280;552336;
8100;685584;361552;73608;15520;11056;18080;116656;80920;131160;116656;139992;233112;161640;260544;233112;279736;466024;323088;519360;466024;559232;
8200;693584;365552;74472;15704;11176;18080;118088;81912;131160;118088;141712;235984;163632;260544;235984;283184;471776;327072;519360;471776;566136;
8300;701584;369552;75296;15880;11304;18080;119528;82912;131160;119528;143440;238864;165624;260544;238864;286640;477528;331056;519360;477528;573040;
8400;709584;373552;76128;16064;11432;18080;120968;83912;131160;120968;145168;241736;167624;260544;241736;290088;483280;335048;519360;483280;579936;
8500;717584;377552;76952;16240;11552;18080;122408;84904;131160;122408;146896;244616;169616;260544;244616;293544;489032;339032;519360;489032;586840;
8600;725584;381552;77776;16416;11680;18080;123840;85904;131160;123840;148616;247488;171608;260544;247488;296992;494784;343016;519360;494784;593744;
8700;733584;385552;78608;16600;11800;18080;125280;86896;131160;125280;150344;250368;173600;260544;250368;300448;500536;347000;519360;500536;600648;
8800;741584;389552;79432;16776;11928;18080;126720;87896;131160;126720;152072;253240;175592;260544;253240;303896;506288;350992;519360;506288;607552;
8900;749584;393552;80264;16960;12048;18080;128160;88888;131160;128160;153792;256120;177584;260544;256120;307344;512040;354976;519360;512040;614448;
9000;757584;397552;81088;17136;12176;18080;129592;89888;131160;129592;155512;258992;179576;260544;258992;310792;517784;358960;519360;517784;621344;
9100;765584;401552;81920;17320;12304;19976;131032;90888;145624;131032;157240;261864;181576;289384;261864;314240;523536;362952;576952;523536;628248;
9200;773584;405552;82744;17496;12424;19976;132472;91880;145624;132472;158968;264744;183568;289384;264744;317696;529288;366936;576952;529288;635152;
9300;781584;409552;83568;17680;12552;19976;133904;92880;145624;133904;160688;267616;185560;289384;267616;321144;535040;370920;576952;535040;642048;
9400;808320;432288;84400;17856;12672;19976;135344;93872;145624;135344;162416;270496;187552;289384;270496;324600;540792;374904;576952;540792;648952;
9500;816320;436288;85224;18040;12800;19976;136784;94872;145624;136784;164144;273368;189544;289384;273368;328048;546544;378896;576952;546544;655856;
9600;824320;440288;86056;18216;12920;19976;138224;95864;145624;138224;165872;276248;191536;289384;276248;331504;552296;382880;576952;552296;662760;
9700;832320;444288;86880;18400;13048;19976;139656;96864;145624;139656;167592;279120;193528;289384;279120;334952;558048;386864;576952;558048;669664;
9800;840320;448288;87712;18576;13168;19976;141096;97856;145624;141096;169320;281992;195520;289384;281992;338392;563792;390848;576952;563792;676552;
9900;848320;452288;88536;18760;13296;19976;142536;98856;145624;142536;171048;284872;197520;289384;284872;341848;569544;394840;576952;569544;683456;
10000;856320;456288;89360;18936;13424;19976;143968;99856;145624;143968;172768;287744;199512;289384;287744;345296;575296;398824;576952;575296;690360;
10100;864320;460288;90192;19112;13544;21896;145408;100848;160112;145408;174496;290624;201504;318248;290624;348752;581048;402816;634568;581048;697264;
10200;872320;464288;91016;19296;13672;21896;146848;101848;160112;146848;176224;293496;203496;318248;293496;352200;586800;406800;634568;586800;704160;
10300;880320;468288;91848;19472;13792;21896;148288;102840;160112;148288;177952;296376;205488;318248;296376;355656;592552;410784;634568;592552;711064;
10400;888320;472288;92672;19656;13920;21896;149720;103840;160112;149720;179672;299248;207480;318248;299248;359104;598304;414768;634568;598304;717968;
10500;896320;476288;93504;19832;14048;21896;151160;104840;160112;151160;181400;302128;209480;318248;302128;362560;604056;418760;634568;604056;724872;
10600;904320;480288;94328;20016;14168;21896;152600;105832;160112;152600;183120;305000;211472;318248;305000;366000;609800;422744;634568;609800;731760;
10700;912320;484288;95152;20192;14296;21896;154032;106832;160112;154032;184840;307872;213464;318248;307872;369448;615552;426728;634568;615552;738664;
10800;920320;488288;95984;20376;14416;21896;155472;107824;160112;155472;186568;310752;215456;318248;310752;372904;621304;430720;634568;621304;745568;
10900;928320;492288;96808;20552;14544;21896;156912;108824;160112;156912;188296;313624;217448;318248;313624;376352;627056;434704;634568;627056;752472;
11000;936320;496288;97640;20736;14664;21896;158352;109816;160112;158352;190024;316504;219440;318248;316504;379808;632808;438688;634568;632808;759376;
11100;944320;500288;98464;20912;14792;23792;159784;110816;174576;159784;191744;319376;221432;347088;319376;383256;638560;442672;692160;638560;766272;
11200;952320;504288;99296;21096;14920;23792;161224;111816;174576;161224;193472;322256;223432;347088;322256;386712;644312;446664;692160;644312;773176;
11300;960320;508288;100120;21272;15040;23792;162664;112808;174576;162664;195200;325128;225424;347088;325128;390160;650064;450648;692160;650064;780080;
11400;968320;512288;100952;21448;15168;23792;164096;113808;174576;164096;196920;328000;227416;347088;328000;393608;655808;454632;692160;655808;786976;
11500;976320;516288;101776;21632;15288;23792;165536;114800;174576;165536;198648;330880;229408;347088;330880;397056;661560;458616;692160;661560;793872;
11600;984320;520288;102600;21808;15416;23792;166976;115800;174576;166976;200376;333752;231400;347088;333752;400504;667312;462608;692160;667312;800776;
11700;992320;524288;103432;21992;15536;23792;168416;116792;174576;168416;202104;336632;233392;347088;336632;403960;673064;466592;692160;673064;807680;
11800;1000320;528288;104256;22168;15664;23792;169848;117792;174576;169848;203824;339504;235392;347088;339504;407408;678816;470584;692160;678816;814584;
11900;1008320;532288;105088;22352;15792;23792;171288;118792;174576;171288;205552;342384;237384;347088;342384;410864;684568;474568;692160;684568;821488;
12000;1016320;536288;105912;22528;15912;23792;172728;119784;174576;172728;207280;345256;239376;347088;345256;414312;690320;478552;692160;690320;828384;
12100;1024320;540288;106744;22712;16040;25688;174168;120784;189040;174168;209008;348136;241368;375928;348136;417768;696072;482536;749752;696072;835288;
12200;1032320;544288;107568;22888;16160;25688;175600;121776;189040;175600;210728;351008;243360;375928;351008;421216;701824;486528;749752;701824;842192;
12300;1040320;548288;108392;23072;16288;25688;177040;122776;189040;177040;212456;353880;245352;375928;353880;424664;707568;490512;749752;707568;849088;
12400;1048320;552288;109224;23248;16408;25688;178480;123768;189040;178480;214176;356760;247344;375928;356760;428112;713320;494496;749752;713320;855984;
12500;1056320;556288;110048;23432;16536;25688;179912;124768;189040;179912;215896;359632;249336;375928;359632;431560;719072;498480;749752;719072;862888;
12600;1064320;560288;110880;23608;16664;25688;181352;125768;189040;181352;217624;362512;251336;375928;362512;435016;724824;502472;749752;724824;869792;
12700;1072320;564288;111704;23792;16784;25688;182792;126760;189040;182792;219352;365384;253328;375928;365384;438464;730576;506456;749752;730576;876696;
12800;1080320;568288;112536;23968;16912;25688;184232;127760;189040;184232;221080;368264;255320;375928;368264;441920;736328;510440;749752;736328;883600;
12900;1088320;572288;113360;24144;17032;25688;185664;128752;189040;185664;222800;371136;257312;375928;371136;445368;742080;514432;749752;742080;890496;
13000;1096320;576288;114184;24328;17160;25688;187104;129752;189040;187104;224528;374016;259304;375928;374016;448824;747832;518416;749752;747832;897400;
13100;1104320;580288;115016;24504;17280;27584;188544;130744;203504;188544;226256;376888;261296;404768;376888;452272;753576;522400;807344;753576;904296;
13200;1112320;584288;115840;24688;17408;27584;189976;131744;203504;189976;227976;379760;263288;404768;379760;455720;759328;526384;807344;759328;911200;
13300;1120320;588288;116672;24864;17536;27584;191416;132744;203504;191416;229704;382640;265288;404768;382640;459168;765080;530376;807344;765080;918096;
13400;1128320;592288;117496;25048;17656;27584;192856;133736;203504;192856;231432;385512;267280;404768;385512;462616;770832;534360;807344;770832;925000;
13500;1136320;596288;118328;25224;17784;27584;194296;134736;203504;194296;233160;388392;269272;404768;388392;466072;776584;538344;807344;776584;931904;
13600;1144320;600288;119152;25408;17904;27584;195728;135728;203504;195728;234880;391264;271264;404768;391264;469520;782336;542336;807344;782336;938808;
13700;1152320;604288;119976;25584;18032;27584;197168;136728;203504;197168;236608;394144;273256;404768;394144;472976;788088;546320;807344;788088;945712;
13800;1160320;608288;120808;25768;18152;27584;198608;137720;203504;198608;238336;397016;275248;404768;397016;476424;793840;550304;807344;793840;952608;
13900;1168320;612288;121632;25944;18280;27584;200040;138720;203504;200040;240056;399888;277240;404768;399888;479872;799584;554288;807344;799584;959504;
14000;1176320;616288;122464;26128;18408;27584;201480;139720;203504;201480;241784;402768;279240;404768;402768;483328;805336;558280;807344;805336;966408;
14100;1212424;648392;123288;26304;18528;29480;202920;140712;217968;202920;243512;405640;281232;433608;405640;486776;811088;562264;864936;811088;973312;
14200;1220424;652392;124120;26488;18656;29480;204360;141712;217968;204360;245232;408520;283224;433608;408520;490224;816840;566248;864936;816840;980208;
14300;1228424;656392;124944;26664;18776;29480;205792;142704;217968;205792;246952;411392;285216;433608;411392;493672;822592;570240;864936;822592;987112;
14400;1236424;660392;125768;26840;18904;29480;207232;143704;217968;207232;248680;414272;287208;433608;414272;497128;828344;574224;864936;828344;994016;
14500;1244424;664392;126600;27024;19024;29480;208672;144696;217968;208672;250408;417144;289200;433608;417144;500576;834096;578208;864936;834096;1000920;
14600;1252424;668392;127424;27200;19152;29480;210112;145696;217968;210112;252136;420024;291200;433608;420024;504032;839848;582200;864936;839848;1007824;
14700;1260424;672392;128256;27384;19280;29480;211544;146696;217968;211544;253856;422896;293192;433608;422896;507480;845600;586184;864936;845600;1014720;
14800;1268424;676392;129080;27560;19400;29480;212984;147688;217968;212984;255584;425768;295184;433608;425768;510928;851344;590168;864936;851344;1021616;
14900;1276424;680392;129912;27744;19528;29480;214424;148688;217968;214424;257312;428648;297176;433608;428648;514384;857096;594152;864936;857096;1028520;
15000;1284424;684392;130736;27920;19648;29480;215856;149680;217968;215856;259032;431520;299168;433608;431520;517832;862848;598144;864936;862848;1035424;
15100;1292424;688392;131560;28104;19776;31400;217296;150680;232456;217296;260760;434400;301160;462472;434400;521280;868600;602128;922552;868600;1042320;
15200;1300424;692392;132392;28280;19896;31400;218736;151672;232456;218736;262488;437272;303152;462472;437272;524728;874352;606112;922552;874352;1049224;
15300;1308424;696392;133216;28464;20024;31400;220176;152672;232456;220176;264216;440152;305144;462472;440152;528184;880104;610096;922552;880104;1056128;
15400;1316424;700392;134048;28640;20152;31400;221608;153672;232456;221608;265936;443024;307144;462472;443024;531632;885856;614088;922552;885856;1063032;
15500;1324424;704392;134872;28824;20272;31400;223048;154664;232456;223048;267664;445904;309136;462472;445904;535088;891608;618072;922552;891608;1069936;
15600;1332424;708392;135704;29000;20400;31400;224488;155664;232456;224488;269392;448776;311128;462472;448776;538536;897352;622056;922552;897352;1076824;
15700;1340424;712392;136528;29176;20520;31400;225920;156656;232456;225920;271112;451648;313120;462472;451648;541984;903104;626048;922552;903104;1083728;
15800;1348424;716392;137352;29360;20648;31400;227360;157656;232456;227360;272840;454528;315112;462472;454528;545440;908856;630032;922552;908856;1090632;
15900;1356424;720392;138184;29536;20768;31400;228800;158648;232456;228800;274568;457400;317104;462472;457400;548888;914608;634016;922552;914608;1097536;
16000;1364424;724392;139008;29720;20896;31400;230240;159648;232456;230240;276288;460280;319096;462472;460280;552336;920360;638000;922552;920360;1104432;
16100;1372424;728392;139840;29896;21024;33296;231672;160648;246920;231672;278008;463152;321096;491312;463152;555784;926112;641992;980144;926112;1111336;
16200;1380424;732392;140664;30080;21144;33296;233112;161640;246920;233112;279736;466032;323088;491312;466032;559240;931864;645976;980144;931864;1118240;
16300;1388424;736392;141496;30256;21272;33296;234552;162640;246920;234552;281464;468904;325080;491312;468904;562688;937616;649968;980144;937616;1125144;
16400;1396424;740392;142384;30440;21392;33296;235984;163632;246920;235984;283184;471776;327072;491312;471776;566136;943360;653952;980144;943360;1132032;
16500;1404424;744392;143208;30616;21520;33296;237424;164632;246920;237424;284912;474656;329064;491312;474656;569592;949112;657936;980144;949112;1138936;
16600;1412424;748392;144040;30800;21640;33296;238864;165624;246920;238864;286640;477528;331056;491312;477528;573040;954864;661920;980144;954864;1145840;
16700;1420424;752392;144864;30976;21768;33296;240304;166624;246920;240304;288368;480408;333056;491312;480408;576496;960616;665912;980144;960616;1152744;
16800;1428424;756392;145696;31160;21896;33296;241736;167624;246920;241736;290088;483280;335048;491312;483280;579944;966368;669896;980144;966368;1159648;
16900;1436424;760392;146520;31336;22016;33296;243176;168616;246920;243176;291816;486160;337040;491312;486160;583392;972120;673880;980144;972120;1166544;
17000;1444424;764392;147352;31520;22144;33296;244616;169616;246920;244616;293544;489032;339032;491312;489032;586840;977872;677864;980144;977872;1173448;
17100;1452424;768392;148176;31696;22264;35192;246056;170608;261384;246056;295272;491912;341024;520152;491912;590296;983624;681856;1037736;983624;1180352;
17200;1460424;772392;149000;31872;22392;35192;247488;171608;261384;247488;296992;494784;343016;520152;494784;593744;989376;685840;1037736;989376;1187256;
17300;1468424;776392;149832;32056;22512;35192;248928;172600;261384;248928;298720;497656;345008;520152;497656;597192;995120;689824;1037736;995120;1194144;
17400;1476424;780392;150656;32232;22640;35192;250368;173600;261384;250368;300448;500536;347008;520152;500536;600648;1000872;693816;1037736;1000872;1201048;
17500;1484424;784392;151488;32416;22768;35192;251800;174600;261384;251800;302168;503408;349000;520152;503408;604096;1006624;697800;1037736;1006624;1207952;
17600;1492424;788392;152312;32592;22888;35192;253240;175592;261384;253240;303896;506288;350992;520152;506288;607552;1012376;701784;1037736;1012376;1214856;
17700;1500424;792392;153144;32776;23016;35192;254680;176592;261384;254680;305624;509160;352984;520152;509160;611000;1018128;705768;1037736;1018128;1221760;
17800;1508424;796392;153968;32952;23136;35192;256120;177584;261384;256120;307344;512040;354976;520152;512040;614448;1023880;709760;1037736;1023880;1228656;
17900;1516424;800392;154792;33136;23264;35192;257552;178584;261384;257552;309064;514912;356968;520152;514912;617896;1029632;713744;1037736;1029632;1235560;
18000;1524424;804392;155624;33312;23384;35192;258992;179576;261384;258992;310792;517792;358960;520152;517792;621352;1035384;717728;1037736;1035384;1242464;
18100;1532424;808392;156448;33496;23512;37088;260432;180576;275848;260432;312520;520664;360952;548992;520664;624800;1041128;721712;1095328;1041128;1249360;
18200;1540424;812392;157280;33672;23640;37088;261864;181576;275848;261864;314240;523536;362952;548992;523536;628248;1046880;725704;1095328;1046880;1256256;
18300;1548424;816392;158104;33856;23760;37088;263304;182568;275848;263304;315968;526416;364944;548992;526416;631704;1052632;729688;1095328;1052632;1263160;
18400;1556424;820392;158936;34032;23888;37088;264744;183568;275848;264744;317696;529288;366936;548992;529288;635152;1058384;733680;1095328;1058384;1270064;
18500;1564424;824392;159760;34216;24008;37088;266184;184560;275848;266184;319424;532168;368928;548992;532168;638608;1064136;737664;1095328;1064136;1276968;
18600;1572424;828392;160584;34392;24136;37088;267616;185560;275848;267616;321144;535040;370920;548992;535040;642056;1069888;741648;1095328;1069888;1283872;
18700;1580424;832392;161416;34568;24256;37088;269056;186552;275848;269056;322872;537920;372912;548992;537920;645504;1075640;745632;1095328;1075640;1290768;
18800;1588424;836392;162240;34752;24384;37088;270496;187552;275848;270496;324600;540792;374912;548992;540792;648952;1081392;749624;1095328;1081392;1297672;
18900;1596424;840392;163072;34928;24512;37088;271928;188552;275848;271928;326320;543664;376904;548992;543664;652400;1087136;753608;1095328;1087136;1304568;
19000;1604424;844392;163896;35112;24632;37088;273368;189544;275848;273368;328048;546544;378896;548992;546544;655856;1092888;757592;1095328;1092888;1311472;
19100;1612424;848392;164728;35288;24760;38984;274808;190544;290312;274808;329776;549416;380888;577832;549416;659304;1098640;761584;1152920;1098640;1318368;
19200;1620424;852392;165552;35472;24880;38984;276248;191536;290312;276248;331504;552296;382880;577832;552296;662760;1104392;765568;1152920;1104392;1325272;
19300;1628424;856392;166376;35648;25008;38984;277680;192536;290312;277680;333224;555168;384872;577832;555168;666208;1110144;769552;1152920;1110144;1332176;
19400;1636424;860392;167208;35832;25128;38984;279120;193528;290312;279120;334952;558048;386864;577832;558048;669664;1115896;773536;1152920;1115896;1339080;
19500;1644424;864392;168032;36008;25256;38984;280560;194528;290312;280560;336680;560920;388864;577832;560920;673112;1121648;777528;1152920;1121648;1345984;
19600;1652424;868392;168864;36192;25384;38984;282000;195528;290312;282000;338400;563800;390856;577832;563800;676560;1127400;781512;1152920;1127400;1352880;
19700;1660424;872392;169688;36368;25504;38984;283432;196520;290312;283432;340120;566672;392848;577832;566672;680008;1133144;785496;1152920;1133144;1359776;
19800;1668424;876392;170520;36552;25632;38984;284872;197520;290312;284872;341848;569544;394840;577832;569544;683456;1138896;789480;1152920;1138896;1366680;
19900;1676424;880392;171344;36728;25752;38984;286312;198512;290312;286312;343576;572424;396832;577832;572424;686912;1144648;793472;1152920;1144648;1373584;
20000;1684424;884392;172176;36904;25880;38984;287744;199512;290312;287744;345296;575296;398824;577832;575296;690360;1150400;797456;1152920;1150400;1380480;
20100;1692424;888392;173000;37088;26000;40880;289184;200512;304776;289184;347024;578176;400824;606672;578176;693816;1156152;801448;1210512;1156152;1387384;
20200;1700424;892392;173824;37264;26128;40880;290624;201504;304776;290624;348752;581048;402816;606672;581048;697264;1161904;805432;1210512;1161904;1394288;
20300;1708424;896392;174656;37448;26256;40880;292064;202504;304776;292064;350480;583928;404808;606672;583928;700720;1167656;809416;1210512;1167656;1401192;
20400;1716424;900392;175480;37624;26376;40880;293496;203496;304776;293496;352200;586800;406800;606672;586800;704168;1173408;813400;1210512;1173408;1408096;
20500;1724424;904392;176312;37808;26504;40880;294936;204496;304776;294936;353928;589680;408792;606672;589680;707616;1179160;817392;1210512;1179160;1414992;
20600;1732424;908392;177136;37984;26624;40880;296376;205488;304776;296376;355656;592552;410784;606672;592552;711064;1184904;821376;1210512;1184904;1421888;
20700;1740424;912392;177968;38168;26752;40880;297808;206488;304776;297808;357376;595424;412776;606672;595424;714512;1190656;825360;1210512;1190656;1428792;
20800;1748424;916392;178792;38344;26872;40880;299248;207480;304776;299248;359104;598304;414768;606672;598304;717968;1196408;829344;1210512;1196408;1435696;
