N.Element;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);CBF(int);Compressed CBF(int);Dynamic CBF(int)
4500;0,659385755;0,222747055;0,003972346;0,659385755;0,222747055;0,004989145;0,659385755;0,222747055;0,004989145;0,659385755;0,222747055;0,004989145
4600;0,678468893;0,229979069;0,004022562;0,678468893;0,229979069;0,004989145;0,678468893;0,229979069;0,004989145;0,678468893;0,229979069;0,004989145
4700;0,696716452;0,237129984;0,004148512;0,696716452;0,237129984;0,004989145;0,696716452;0,237129984;0,004989145;0,696716452;0,237129984;0,004989145
4800;0,714134932;0,244197858;0,004419451;0,714134932;0,244197858;0,004989145;0,714134932;0,244197858;0,004989145;0,714134932;0,244197858;0,004989145
4900;0,730735392;0,251181132;0,004936708;0,730735392;0,251181132;0,004989145;0,730735392;0,251181132;0,004989145;0,730735392;0,251181132;0,004989145
5000;0,746532742;0,258078588;0,004936708;0,746532742;0,258078588;0,005983983;0,746532742;0,258078588;0,005983983;0,746532742;0,258078588;0,005983983
5100;0,76154509;0,264889312;0,004936709;0,76154509;0,264889312;0,005983983;0,76154509;0,264889312;0,005983983;0,76154509;0,264889312;0,005983983
5200;0,775793155;0,271612662;0,004936763;0,775793155;0,271612662;0,005983983;0,775793155;0,271612662;0,005983983;0,775793155;0,271612662;0,005983983
5300;0,789299736;0,278248236;0,004937408;0,789299736;0,278248236;0,005983983;0,789299736;0,278248236;0,005983983;0,789299736;0,278248236;0,005983983
5400;0,802089242;0,284795844;0,004941404;0,802089242;0,284795844;0,005983983;0,802089242;0,284795844;0,005983983;0,802089242;0,284795844;0,005983983
5500;0,814187274;0,291255489;0,004957713;0,814187274;0,291255489;0,005983983;0,814187274;0,291255489;0,005983983;0,814187274;0,291255489;0,005983983
5600;0,825620259;0,297627337;0,005007879;0,825620259;0,297627337;0,005983983;0,825620259;0,297627337;0,005983983;0,825620259;0,297627337;0,005983983
5700;0,836415134;0,303911703;0,005133705;0,836415134;0,303911703;0,005983983;0,836415134;0,303911703;0,005983983;0,836415134;0,303911703;0,005983983
5800;0,846599068;0,310109034;0,005404376;0,846599068;0,310109034;0,005983983;0,846599068;0,310109034;0,005983983;0,846599068;0,310109034;0,005983983
5900;0,85619923;0,316219886;0,005921121;0,85619923;0,316219886;0,005983983;0,85619923;0,316219886;0,005983983;0,85619923;0,316219886;0,005983983
6000;0,865242591;0,322244917;0,005921121;0,865242591;0,322244917;0,006977827;0,865242591;0,322244917;0,006977827;0,865242591;0,322244917;0,006977827
6100;0,873755753;0,328184872;0,005921122;0,873755753;0,328184872;0,006977827;0,873755753;0,328184872;0,006977827;0,873755753;0,328184872;0,006977827
6200;0,88176482;0,33404057;0,005921176;0,88176482;0,33404057;0,006977827;0,88176482;0,33404057;0,006977827;0,88176482;0,33404057;0,006977827
6300;0,889295278;0,339812894;0,005921821;0,889295278;0,339812894;0,006977827;0,889295278;0,339812894;0,006977827;0,889295278;0,339812894;0,006977827
6400;0,896371912;0,345502782;0,005925812;0,896371912;0,345502782;0,006977827;0,896371912;0,345502782;0,006977827;0,896371912;0,345502782;0,006977827
6500;0,903018732;0,351111219;0,005942105;0,903018732;0,351111219;0,006977827;0,903018732;0,351111219;0,006977827;0,903018732;0,351111219;0,006977827
6600;0,909258925;0,35663923;0,005992222;0,909258925;0,35663923;0,006977827;0,909258925;0,35663923;0,006977827;0,909258925;0,35663923;0,006977827
6700;0,915114815;0,362087873;0,006117923;0,915114815;0,362087873;0,006977827;0,915114815;0,362087873;0,006977827;0,915114815;0,362087873;0,006977827
6800;0,920607839;0,367458231;0,006388326;0,920607839;0,367458231;0,006977827;0,920607839;0,367458231;0,006977827;0,920607839;0,367458231;0,006977827
6900;0,925758534;0,37275141;0,00690456;0,925758534;0,37275141;0,006977827;0,925758534;0,37275141;0,006977827;0,925758534;0,37275141;0,006977827
7000;0,930586534;0,377968531;0,00690456;0,930586534;0,377968531;0,007970677;0,930586534;0,377968531;0,007970677;0,930586534;0,377968531;0,007970677
7100;0,935110571;0,383110729;0,006904561;0,935110571;0,383110729;0,007970677;0,935110571;0,383110729;0,007970677;0,935110571;0,383110729;0,007970677
7200;0,939348484;0,388179146;0,006904615;0,939348484;0,388179146;0,007970677;0,939348484;0,388179146;0,007970677;0,939348484;0,388179146;0,007970677
7300;0,943317237;0,393174931;0,006905259;0,943317237;0,393174931;0,007970677;0,943317237;0,393174931;0,007970677;0,943317237;0,393174931;0,007970677
7400;0,947032939;0,398099234;0,006909247;0,947032939;0,398099234;0,007970677;0,947032939;0,398099234;0,007970677;0,947032939;0,398099234;0,007970677
7500;0,950510863;0,402953204;0,006925524;0,950510863;0,402953204;0,007970677;0,950510863;0,402953204;0,007970677;0,950510863;0,402953204;0,007970677
7600;0,953765473;0,407737989;0,006975591;0,953765473;0,407737989;0,007970677;0,953765473;0,407737989;0,007970677;0,953765473;0,407737989;0,007970677
7700;0,956810453;0,412454732;0,007101167;0,956810453;0,412454732;0,007970677;0,956810453;0,412454732;0,007970677;0,956810453;0,412454732;0,007970677
7800;0,959658734;0,417104567;0,007371303;0,959658734;0,417104567;0,007970677;0,959658734;0,417104567;0,007970677;0,959658734;0,417104567;0,007970677
7900;0,962322523;0,421688622;0,007887026;0,962322523;0,421688622;0,007970677;0,962322523;0,421688622;0,007970677;0,962322523;0,421688622;0,007970677
8000;0,964813337;0,426208015;0,007887026;0,964813337;0,426208015;0,008962534;0,964813337;0,426208015;0,008962534;0,964813337;0,426208015;0,008962534
8100;0,967142029;0,430663854;0,007887028;0,967142029;0,430663854;0,008962534;0,967142029;0,430663854;0,008962534;0,967142029;0,430663854;0,008962534
8200;0,969318822;0,435057233;0,007887081;0,969318822;0,435057233;0,008962534;0,969318822;0,435057233;0,008962534;0,969318822;0,435057233;0,008962534
8300;0,971353337;0,439389235;0,007887725;0,971353337;0,439389235;0,008962534;0,971353337;0,439389235;0,008962534;0,971353337;0,439389235;0,008962534
8400;0,973254622;0,443660929;0,007891708;0,973254622;0,443660929;0,008962534;0,973254622;0,443660929;0,008962534;0,973254622;0,443660929;0,008962534
8500;0,975031183;0,447873369;0,007907969;0,975031183;0,447873369;0,008962534;0,975031183;0,447873369;0,008962534;0,975031183;0,447873369;0,008962534
8600;0,976691013;0,452027597;0,007957987;0,976691013;0,452027597;0,008962534;0,976691013;0,452027597;0,008962534;0,976691013;0,452027597;0,008962534
8700;0,978241616;0,456124636;0,008083439;0,978241616;0,456124636;0,008962534;0,978241616;0,456124636;0,008962534;0,978241616;0,456124636;0,008962534
8800;0,979690035;0,460165497;0,008353308;0,979690035;0,460165497;0,008962534;0,979690035;0,460165497;0,008962534;0,979690035;0,460165497;0,008962534
8900;0,981042879;0,464151172;0,008868521;0,981042879;0,464151172;0,008962534;0,981042879;0,464151172;0,008962534;0,981042879;0,464151172;0,008962534
9000;0,982306344;0,46808264;0,008868521;0,982306344;0,46808264;0,009953399;0,982306344;0,46808264;0,009953399;0,982306344;0,46808264;0,009953399
9100;0,98348624;0,471960861;0,008868522;0,98348624;0,471960861;0,009953399;0,98348624;0,471960861;0,009953399;0,98348624;0,471960861;0,009953399
9200;0,984588013;0,475786782;0,008868576;0,984588013;0,475786782;0,009953399;0,984588013;0,475786782;0,009953399;0,984588013;0,475786782;0,009953399
9300;0,985616761;0,47956133;0,008869219;0,985616761;0,47956133;0,009953399;0,985616761;0,47956133;0,009953399;0,985616761;0,47956133;0,009953399
9400;0,986577263;0,483285417;0,008873198;0,986577263;0,483285417;0,009953399;0,986577263;0,483285417;0,009953399;0,986577263;0,483285417;0,009953399
9500;0,987473991;0,486959941;0,008889443;0,987473991;0,486959941;0,009953399;0,987473991;0,486959941;0,009953399;0,987473991;0,486959941;0,009953399
9600;0,988311132;0,490585779;0,008939411;0,988311132;0,490585779;0,009953399;0,988311132;0,490585779;0,009953399;0,988311132;0,490585779;0,009953399
9700;0,989092603;0,494163796;0,009064739;0,989092603;0,494163796;0,009953399;0,989092603;0,494163796;0,009953399;0,989092603;0,494163796;0,009953399
9800;0,98982207;0,49769484;0,009334341;0,98982207;0,49769484;0,009953399;0,98982207;0,49769484;0,009953399;0,98982207;0,49769484;0,009953399
9900;0,990502964;0,50117974;0,009849044;0,990502964;0,50117974;0,009953399;0,990502964;0,50117974;0,009953399;0,990502964;0,50117974;0,009953399
10000;0,991138489;0,504619313;0,009849044;0,991138489;0,504619313;0,010943274;0,991138489;0,504619313;0,010943274;0,991138489;0,504619313;0,010943274
10100;0,991731647;0,508014358;0,009849045;0,991731647;0,508014358;0,010943274;0,991731647;0,508014358;0,010943274;0,991731647;0,508014358;0,010943274
10200;0,99228524;0,511365659;0,009849099;0,99228524;0,511365659;0,010943274;0,99228524;0,511365659;0,010943274;0,99228524;0,511365659;0,010943274
10300;0,992801889;0,514673986;0,009849741;0,992801889;0,514673986;0,010943274;0,992801889;0,514673986;0,010943274;0,992801889;0,514673986;0,010943274
10400;0,993284045;0,517940092;0,009853717;0,993284045;0,517940092;0,010943274;0,993284045;0,517940092;0,010943274;0,993284045;0,517940092;0,010943274
10500;0,993733995;0,521164717;0,009869946;0,993733995;0,521164717;0,010943274;0,993733995;0,521164717;0,010943274;0,993733995;0,521164717;0,010943274
10600;0,99415388;0,524348584;0,009919864;0,99415388;0,524348584;0,010943274;0,99415388;0,524348584;0,010943274;0,99415388;0,524348584;0,010943274
10700;0,994545698;0,527492403;0,010045069;0,994545698;0,527492403;0,010943274;0,994545698;0,527492403;0,010943274;0,994545698;0,527492403;0,010943274
10800;0,994911317;0,530596871;0,010314404;0,994911317;0,530596871;0,010943274;0,994911317;0,530596871;0,010943274;0,994911317;0,530596871;0,010943274
10900;0,995252479;0,533662669;0,010828597;0,995252479;0,533662669;0,010943274;0,995252479;0,533662669;0,010943274;0,995252479;0,533662669;0,010943274
11000;0,995570815;0,536690465;0,010828597;0,995570815;0,536690465;0,011932159;0,995570815;0,536690465;0,011932159;0,995570815;0,536690465;0,011932159
11100;0,995867845;0,539680914;0,010828599;0,995867845;0,539680914;0,011932159;0,995867845;0,539680914;0,011932159;0,995867845;0,539680914;0,011932159
11200;0,99614499;0,542634657;0,010828652;0,99614499;0,542634657;0,011932159;0,99614499;0,542634657;0,011932159;0,99614499;0,542634657;0,011932159
11300;0,996403578;0,545552323;0,010829294;0,996403578;0,545552323;0,011932159;0,996403578;0,545552323;0,011932159;0,996403578;0,545552323;0,011932159
11400;0,996644846;0,548434527;0,010833266;0,996644846;0,548434527;0,011932159;0,996644846;0,548434527;0,011932159;0,996644846;0,548434527;0,011932159
11500;0,996869951;0,551281873;0,010849478;0,996869951;0,551281873;0,011932159;0,996869951;0,551281873;0,011932159;0,996869951;0,551281873;0,011932159
11600;0,997079974;0,554094952;0,010899347;0,997079974;0,554094952;0,011932159;0,997079974;0,554094952;0,011932159;0,997079974;0,554094952;0,011932159
11700;0,997275921;0,556874343;0,011024428;0,997275921;0,556874343;0,011932159;0,997275921;0,556874343;0,011932159;0,997275921;0,556874343;0,011932159
11800;0,997458735;0,559620613;0,011293497;0,997458735;0,559620613;0,011932159;0,997458735;0,559620613;0,011932159;0,997458735;0,559620613;0,011932159
11900;0,997629293;0,562334318;0,011807182;0,997629293;0,562334318;0,011932159;0,997629293;0,562334318;0,011932159;0,997629293;0,562334318;0,011932159
12000;0,997788415;0,565016004;0,011807182;0,997788415;0,565016004;0,012920055;0,997788415;0,565016004;0,012920055;0,997788415;0,565016004;0,012920055
12100;0,997936867;0,567666202;0,011807183;0,997936867;0,567666202;0,012920055;0,997936867;0,567666202;0,012920055;0,997936867;0,567666202;0,012920055
12200;0,998075363;0,570285437;0,011807236;0,998075363;0,570285437;0,012920055;0,998075363;0,570285437;0,012920055;0,998075363;0,570285437;0,012920055
12300;0,99820457;0,57287422;0,011807878;0,99820457;0,57287422;0,012920055;0,99820457;0,57287422;0,012920055;0,99820457;0,57287422;0,012920055
12400;0,998325109;0,575433054;0,011811845;0,998325109;0,575433054;0,012920055;0,998325109;0,575433054;0,012920055;0,998325109;0,575433054;0,012920055
12500;0,998437561;0,57796243;0,011828042;0,998437561;0,57796243;0,012920055;0,998437561;0,57796243;0,012920055;0,998437561;0,57796243;0,012920055
12600;0,998542468;0,580462829;0,011877862;0,998542468;0,580462829;0,012920055;0,998542468;0,580462829;0,012920055;0,998542468;0,580462829;0,012920055
12700;0,998640335;0,582934725;0,012002819;0,998640335;0,582934725;0,012920055;0,998640335;0,582934725;0,012920055;0,998640335;0,582934725;0,012920055
12800;0,998731635;0,58537858;0,012271621;0,998731635;0,58537858;0,012920055;0,998731635;0,58537858;0,012920055;0,998731635;0,58537858;0,012920055
12900;0,998816807;0,587794847;0,012784798;0,998816807;0,587794847;0,012920055;0,998816807;0,587794847;0,012920055;0,998816807;0,587794847;0,012920055
13000;0,998896263;0,59018397;0,012784798;0,998896263;0,59018397;0,013906964;0,998896263;0,59018397;0,013906964;0,998896263;0,59018397;0,013906964
13100;0,998970386;0,592546385;0,012784799;0,998970386;0,592546385;0,013906964;0,998970386;0,592546385;0,013906964;0,998970386;0,592546385;0,013906964
13200;0,999039533;0,59488252;0,012784853;0,999039533;0,59488252;0,013906964;0,999039533;0,59488252;0,013906964;0,999039533;0,59488252;0,013906964
13300;0,999104038;0,597192792;0,012785493;0,999104038;0,597192792;0,013906964;0,999104038;0,597192792;0,013906964;0,999104038;0,597192792;0,013906964
13400;0,999164212;0,599477611;0,012789457;0,999164212;0,599477611;0,013906964;0,999164212;0,599477611;0,013906964;0,999164212;0,599477611;0,013906964
13500;0,999220347;0,601737379;0,012805638;0,999220347;0,601737379;0,013906964;0,999220347;0,601737379;0,013906964;0,999220347;0,601737379;0,013906964
13600;0,999272712;0,60397249;0,012855408;0,999272712;0,60397249;0,013906964;0,999272712;0,60397249;0,013906964;0,999272712;0,60397249;0,013906964
13700;0,999321562;0,606183331;0,012980241;0,999321562;0,606183331;0,013906964;0,999321562;0,606183331;0,013906964;0,999321562;0,606183331;0,013906964
13800;0,999367131;0,60837028;0,013248778;0,999367131;0,60837028;0,013906964;0,999367131;0,60837028;0,013906964;0,999367131;0,60837028;0,013906964
13900;0,999409641;0,610533709;0,013761447;0,999409641;0,610533709;0,013906964;0,999409641;0,610533709;0,013906964;0,999409641;0,610533709;0,013906964
14000;0,999449295;0,612673981;0,013761447;0,999449295;0,612673981;0,014892885;0,999449295;0,612673981;0,014892885;0,999449295;0,612673981;0,014892885
14100;0,999486287;0,614791453;0,013761448;0,999486287;0,614791453;0,014892885;0,999486287;0,614791453;0,014892885;0,999486287;0,614791453;0,014892885
14200;0,999520795;0,616886476;0,013761502;0,999520795;0,616886476;0,014892885;0,999520795;0,616886476;0,014892885;0,999520795;0,616886476;0,014892885
14300;0,999552984;0,618959392;0,013762142;0,999552984;0,618959392;0,014892885;0,999552984;0,618959392;0,014892885;0,999552984;0,618959392;0,014892885
14400;0,999583013;0,621010538;0,013766101;0,999583013;0,621010538;0,014892885;0,999583013;0,621010538;0,014892885;0,999583013;0,621010538;0,014892885
14500;0,999611024;0,623040244;0,013782266;0,999611024;0,623040244;0,014892885;0,999611024;0,623040244;0,014892885;0,999611024;0,623040244;0,014892885
14600;0,999637154;0,625048835;0,013831987;0,999637154;0,625048835;0,014892885;0,999637154;0,625048835;0,014892885;0,999637154;0,625048835;0,014892885
14700;0,999661529;0,627036627;0,013956697;0,999661529;0,627036627;0,014892885;0,999661529;0,627036627;0,014892885;0,999661529;0,627036627;0,014892885
14800;0,999684266;0,629003931;0,014224968;0,999684266;0,629003931;0,014892885;0,999684266;0,629003931;0,014892885;0,999684266;0,629003931;0,014892885
14900;0,999705477;0,630951055;0,01473713;0,999705477;0,630951055;0,014892885;0,999705477;0,630951055;0,014892885;0,999705477;0,630951055;0,014892885
15000;0,999725263;0,632878297;0,01473713;0,999725263;0,632878297;0,015877822;0,999725263;0,632878297;0,015877822;0,999725263;0,632878297;0,015877822
15100;0,999743719;0,634785952;0,014737131;0,999743719;0,634785952;0,015877822;0,999743719;0,634785952;0,015877822;0,999743719;0,634785952;0,015877822
15200;0,999760936;0,636674307;0,014737184;0,999760936;0,636674307;0,015877822;0,999760936;0,636674307;0,015877822;0,999760936;0,636674307;0,015877822
15300;0,999776997;0,638543647;0,014737824;0,999776997;0,638543647;0,015877822;0,999776997;0,638543647;0,015877822;0,999776997;0,638543647;0,015877822
15400;0,999791978;0,640394249;0,01474178;0,999791978;0,640394249;0,015877822;0,999791978;0,640394249;0,015877822;0,999791978;0,640394249;0,015877822
15500;0,999805953;0,642226387;0,014757928;0,999805953;0,642226387;0,015877822;0,999805953;0,642226387;0,015877822;0,999805953;0,642226387;0,015877822
15600;0,99981899;0,644040326;0,0148076;0,99981899;0,644040326;0,015877822;0,99981899;0,644040326;0,015877822;0,99981899;0,644040326;0,015877822
15700;0,99983115;0,645836331;0,014932187;0,99983115;0,645836331;0,015877822;0,99983115;0,645836331;0,015877822;0,99983115;0,645836331;0,015877822
15800;0,999842494;0,647614659;0,015200192;0,999842494;0,647614659;0,015877822;0,999842494;0,647614659;0,015877822;0,999842494;0,647614659;0,015877822
15900;0,999853076;0,649375563;0,015711847;0,999853076;0,649375563;0,015877822;0,999853076;0,649375563;0,015877822;0,999853076;0,649375563;0,015877822
16000;0,999862947;0,651119292;0,015711847;0,999862947;0,651119292;0,016861773;0,999862947;0,651119292;0,016861773;0,999862947;0,651119292;0,016861773
16100;0,999872154;0,652846088;0,015711849;0,999872154;0,652846088;0,016861773;0,999872154;0,652846088;0,016861773;0,999872154;0,652846088;0,016861773
16200;0,999880743;0,654556193;0,015711902;0,999880743;0,654556193;0,016861773;0,999880743;0,654556193;0,016861773;0,999880743;0,654556193;0,016861773
16300;0,999888756;0,656249841;0,015712541;0,999888756;0,656249841;0,016861773;0,999888756;0,656249841;0,016861773;0,999888756;0,656249841;0,016861773
16400;0,999896229;0,657927263;0,015716493;0,999896229;0,657927263;0,016861773;0,999896229;0,657927263;0,016861773;0,999896229;0,657927263;0,016861773
16500;0,999903201;0,659588685;0,015732625;0,999903201;0,659588685;0,016861773;0,999903201;0,659588685;0,016861773;0,999903201;0,659588685;0,016861773
16600;0,999909704;0,66123433;0,015782248;0,999909704;0,66123433;0,016861773;0,999909704;0,66123433;0,016861773;0,999909704;0,66123433;0,016861773
16700;0,999915771;0,662864417;0,015906711;0,999915771;0,662864417;0,016861773;0,999915771;0,662864417;0,016861773;0,999915771;0,662864417;0,016861773
16800;0,99992143;0,66447916;0,016174451;0,99992143;0,66447916;0,016861773;0,99992143;0,66447916;0,016861773;0,99992143;0,66447916;0,016861773
16900;0,999926709;0,666078771;0,016685601;0,999926709;0,666078771;0,016861773;0,999926709;0,666078771;0,016861773;0,999926709;0,666078771;0,016861773
17000;0,999931633;0,667663456;0,016685601;0,999931633;0,667663456;0,01784474;0,999931633;0,667663456;0,01784474;0,999931633;0,667663456;0,01784474
17100;0,999936226;0,669233419;0,016685602;0,999936226;0,669233419;0,01784474;0,999936226;0,669233419;0,01784474;0,999936226;0,669233419;0,01784474
17200;0,999940511;0,67078886;0,016685655;0,999940511;0,67078886;0,01784474;0,999940511;0,67078886;0,01784474;0,999940511;0,67078886;0,01784474
17300;0,999944507;0,672329976;0,016686293;0,999944507;0,672329976;0,01784474;0,999944507;0,672329976;0,01784474;0,999944507;0,672329976;0,01784474
17400;0,999948236;0,673856959;0,016690241;0,999948236;0,673856959;0,01784474;0,999948236;0,673856959;0,01784474;0,999948236;0,673856959;0,01784474
17500;0,999951714;0,675369999;0,016706358;0,999951714;0,675369999;0,01784474;0,999951714;0,675369999;0,01784474;0,999951714;0,675369999;0,01784474
17600;0,999954958;0,676869283;0,016755932;0,999954958;0,676869283;0,01784474;0,999954958;0,676869283;0,01784474;0,999954958;0,676869283;0,01784474
17700;0,999957984;0,678354993;0,016880272;0,999957984;0,678354993;0,01784474;0,999957984;0,678354993;0,01784474;0,999957984;0,678354993;0,01784474
17800;0,999960807;0,67982731;0,017147747;0,999960807;0,67982731;0,01784474;0,999960807;0,67982731;0,01784474;0,999960807;0,67982731;0,01784474
17900;0,99996344;0,68128641;0,017658391;0,99996344;0,68128641;0,01784474;0,99996344;0,68128641;0,01784474;0,99996344;0,68128641;0,01784474
18000;0,999965896;0,682732467;0,017658391;0,999965896;0,682732467;0,018826725;0,999965896;0,682732467;0,018826725;0,999965896;0,682732467;0,018826725
18100;0,999968188;0,684165652;0,017658392;0,999968188;0,684165652;0,018826725;0,999968188;0,684165652;0,018826725;0,999968188;0,684165652;0,018826725
